id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776372007153,0.9807465415583501,0.01624790952881062,0.0020696580399799163,0.0006654846807009441,0.0002704061921582204,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9772727272727273,0.0,0.0,0.0,0.022727272727272728
10776372011490,0.9857633093351785,0.011584884609708856,0.001799796417044072,0.0006458089061158103,0.00020620073195272095,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776372017855,0.9810862224668745,0.01592023536457339,0.002083094847702872,0.0006489727648614763,0.00026147455598776737,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776372019770,0.9113438217155657,0.0778968533086603,0.008605874260755401,0.0011762039989640764,0.0009772467160545071,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776372039864,0.9843378515535086,0.012818592759779571,0.0019372605636957371,0.0006799325172580647,0.00022636260575796476,0.9166666666666667,0.07291666666666667,0.0,0.0,0.010416666666666668,0.986111111111111,0.0,0.0,0.0,0.01388888888888889
10776372052314,0.9877571501577742,0.00971750750965457,0.0017504622116716769,0.0005998985697291181,0.00017498155117043093,0.9130434782608696,0.07608695652173915,0.010869565217391306,0.0,0.0,0.9722222222222222,0.0,0.01388888888888889,0.0,0.01388888888888889
10776372057670,0.987757191900391,0.010007214917940837,0.0015082555876323042,0.0005548929954498774,0.00017244459858595427,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.9615384615384615,0.0,0.03846153846153846,0.0,0.0
10776381000620,0.9889857296443751,0.008928841628769028,0.0013980024984473361,0.0005252235369862415,0.00016220269142231354,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.974025974025974,0.0,0.025974025974025972,0.0,0.0
10776381003761,0.9818899602815201,0.015171448858502483,0.002031153748816334,0.0006491508295209766,0.0002582862816400695,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776381006516,0.9871749064865573,0.010412946123244499,0.0016228891750610553,0.0005998011647005517,0.00018945705043673202,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9777777777777777,0.0,0.022222222222222223,0.0,0.0
10776381011368,0.8931814265804866,0.09360037230604938,0.010844767108560142,0.0012809658947046032,0.0010924681101991212,0.93,0.07,0.0,0.0,0.0,0.8141592920353982,0.0,0.0,0.0,0.18584070796460175
10776381016610,0.9880759835188927,0.009698851838223154,0.0015017261749512077,0.0005461788308897372,0.00017725963704330928,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9029126213592233,0.0,0.0,0.0,0.0970873786407767
10776381018905,0.6960883301823405,0.24906619501866062,0.04888944509638865,0.0028703131121075947,0.0030857165905026256,0.8723404255319149,0.07446808510638299,0.0,0.0,0.053191489361702135,0.8541666666666666,0.0,0.0,0.0,0.14583333333333334
10776381022134,0.9737626599837799,0.02260081239221004,0.0026220115615159124,0.0007330485451557903,0.00028146751733839904,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382001706,0.9872322110043898,0.01037007816601159,0.0016546425860480124,0.0005657504136129765,0.00017731782993761684,0.9130434782608696,0.07608695652173915,0.010869565217391306,0.0,0.0,0.9523809523809523,0.0,0.023809523809523808,0.0,0.023809523809523808
10776382015093,0.9700248978755122,0.025409175563785812,0.0034271893458034048,0.0007511145257874557,0.00038762268911112933,0.93,0.07,0.0,0.0,0.0,0.9878048780487805,0.0,0.0,0.0,0.012195121951219511
10776382016656,0.982599789334289,0.014466854106816428,0.0020393781740887917,0.0006465841000798977,0.00024739428472587684,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776382016999,0.9856210403252548,0.011829037003903581,0.0017302419005709798,0.0006065073002001475,0.00021317347007034724,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9693877551020408,0.0,0.0,0.0,0.030612244897959183
10776382017536,0.9865652084844607,0.010855229093354969,0.0017744603152603585,0.0006139065452795962,0.00019119556164428182,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382018606,0.980938203315571,0.013403328045303248,0.004430970014976679,0.0009221632031169116,0.00030533542103203373,0.9191919191919192,0.07070707070707072,0.010101010101010102,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776382020012,0.8614312554196195,0.11917283613319378,0.01641711629386638,0.0015713837281277688,0.001407408425192611,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776382020301,0.9889823253519521,0.00888673958723575,0.0014419333952829588,0.000526262364775417,0.00016273930075381298,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382021758,0.7719036848706878,0.18489716637601555,0.038297041249378,0.0024809501513733774,0.002421157352545316,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382024271,0.956380030125971,0.03295605103811561,0.009197951289735464,0.000990477431200039,0.0004754901149779386,0.9108910891089109,0.06930693069306931,0.019801980198019802,0.0,0.0,0.9764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941
10776382024655,0.9505071668246415,0.041799784300122454,0.006157230644208916,0.0009496956568188148,0.0005861225742083601,0.90625,0.07291666666666667,0.0,0.0,0.020833333333333336,0.9108910891089109,0.0,0.0,0.0,0.0891089108910891
10776382027665,0.9835841495431337,0.01252915463109352,0.0029021156461795654,0.0007506868378120961,0.00023389334178120763,0.9090909090909091,0.07954545454545454,0.0,0.0,0.011363636363636362,0.9135802469135802,0.0,0.0,0.0,0.08641975308641976
10776382030240,0.9885155091170045,0.009282267649016154,0.0014719001029152553,0.0005537073387152171,0.0001766157923489762,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382032539,0.985291283411934,0.011674663514385675,0.0021300472938498836,0.0006924589305097405,0.00021154684932075417,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9729729729729729,0.0,0.013513513513513514,0.0,0.013513513513513514
10776382038445,0.11678695214887992,0.5245187096511442,0.3424661263013767,0.005532611701800055,0.010695600196799044,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776391004406,0.3896997625720185,0.5594142036921338,0.04442297029319161,0.002839784118742576,0.0036232793239136443,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776391018820,0.9848497849217782,0.012160796208593111,0.0021286816864239007,0.0006389039058830656,0.00022183327732173993,0.93,0.07,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776391020263,0.988094354957808,0.007777824032602572,0.0031907755774709372,0.0007604954722987582,0.00017654995981970876,0.9135802469135802,0.08641975308641976,0.0,0.0,0.0,0.9759036144578314,0.0,0.012048192771084336,0.0,0.012048192771084336
10776391025289,0.9896539086252546,0.008151367247384262,0.001509046960669694,0.0005297753510858418,0.00015590181560558536,0.9010989010989011,0.07692307692307694,0.01098901098901099,0.0,0.01098901098901099,0.9868421052631579,0.0,0.013157894736842105,0.0,0.0
10776391026085,0.7949109163751649,0.18119404373259732,0.020051546413061856,0.002028710041791427,0.001814783437384539,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776392019602,0.9814101366135657,0.01505805579460812,0.002578160964833884,0.0006887768306050841,0.000264869796387176,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9878048780487805,0.0,0.0,0.0,0.012195121951219511
10776392028936,0.7949109163751649,0.18119404373259732,0.020051546413061856,0.002028710041791427,0.001814783437384539,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776392033742,0.9862622653032935,0.011095371609664825,0.001837585335353748,0.0006154664183478914,0.0001893113333400273,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9693877551020408,0.0,0.0,0.0,0.030612244897959183
10776392034444,0.9887118492996553,0.008933101174374136,0.0016148351315215818,0.0005682664110925604,0.00017194798335642465,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9462365591397849,0.0,0.0,0.0,0.053763440860215055
10776392045393,0.9827790118938615,0.01365474577585204,0.0025559321708606805,0.000772962430703918,0.0002373477287217761,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,0.9875,0.0,0.012499999999999999,0.0,0.0
10776392046933,0.9865543134594558,0.010692816062026177,0.001913381032158216,0.0006428363836103925,0.00019665306274959337,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776401002670,0.9142065045710325,0.07588639037943194,0.007590437337952186,0.0011471328057356639,0.0011695349058476745,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666669
10776401007642,0.9881189466827554,0.009876798767375513,0.0012887990391578798,0.000534845393251295,0.00018061011745985732,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9642857142857143,0.0,0.023809523809523808,0.0,0.011904761904761904
10776401007896,0.9879272335962261,0.009986335446105419,0.0013552563283969845,0.0005524258523368252,0.0001787487769346591,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776401008435,0.9878448651883469,0.010065979645274878,0.0013689522517581227,0.0005413027809244899,0.00017890013369555927,0.9135802469135802,0.08641975308641976,0.0,0.0,0.0,0.9878048780487805,0.0,0.012195121951219511,0.0,0.0
10776401008777,0.9882393806205686,0.009717409792746289,0.001346386309838195,0.0005202519424421534,0.00017657133440468945,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9772727272727273,0.0,0.011363636363636364,0.0,0.011363636363636364
10776401014394,0.9880556033407356,0.009879288033274737,0.0013443457406051211,0.0005408258865649795,0.0001799369988196107,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9770114942528736,0.0,0.011494252873563218,0.0,0.011494252873563218
10776401020322,0.9852502844724556,0.012264162806716794,0.0016818857734934804,0.0005816011908339652,0.00022206575650024368,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776401029640,0.9850602918239996,0.012584989895544584,0.001533287687273712,0.0006106833449313282,0.00021074724825079786,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776401037148,0.9886813169091759,0.009125364863892073,0.0014569995186035599,0.00055971036031606,0.00017660834801226067,0.9183673469387755,0.07142857142857144,0.010204081632653062,0.0,0.0,0.9875,0.0,0.012499999999999999,0.0,0.0
10776401041481,0.9891767095455551,0.00866274708359551,0.0014586850140763101,0.00053444353515738,0.00016741482161555302,0.9101123595505617,0.07865168539325842,0.011235955056179773,0.0,0.0,0.9647058823529412,0.0,0.03529411764705882,0.0,0.0
10776401044188,0.9851591594445036,0.011488742693230733,0.0022134638335604075,0.0008678631523668626,0.00027077087633831467,0.9175257731958764,0.07216494845360825,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776402003651,0.9142065045710325,0.07588639037943194,0.007590437337952186,0.0011471328057356639,0.0011695349058476745,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.889908256880734,0.0,0.0,0.0,0.11009174311926606
10776402010957,0.9881189466827554,0.009876798767375513,0.0012887990391578798,0.000534845393251295,0.00018061011745985732,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9487179487179487,0.0,0.0,0.0,0.05128205128205128
10776402011015,0.9805582329957846,0.016530596556254575,0.001998933067264098,0.0006337099713243405,0.00027852740937244733,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776402013692,0.9166164535659235,0.07293812107948419,0.008130841120336449,0.0011726726173555547,0.001141911616900292,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9620253164556962,0.0,0.0,0.0,0.03797468354430379
10776402016963,0.9717665211456396,0.024304200528859406,0.002828952461558006,0.0007125223755044869,0.00038780348843860395,0.9113924050632911,0.08860759493670886,0.0,0.0,0.0,0.9886363636363636,0.0,0.011363636363636364,0.0,0.0
10776402017911,0.9839223461463735,0.013526875309541598,0.0017179295758115519,0.0005977931915830719,0.0002350557766904147,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9880952380952381,0.0,0.0,0.0,0.011904761904761906
10776402020035,0.9718380410698757,0.023234187981876785,0.0036736257552474247,0.000914170938632864,0.00033997425436731204,0.9157894736842106,0.0736842105263158,0.0,0.0,0.010526315789473686,0.95,0.0,0.012499999999999999,0.0,0.0375
10776402020216,0.5221207590657325,0.44102522542362227,0.028756747745470976,0.003991596087058867,0.004105671678115341,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776402038972,0.9880556033407356,0.009879288033274737,0.0013443457406051211,0.0005408258865649795,0.0001799369988196107,0.93,0.07,0.0,0.0,0.0,0.8876404494382023,0.0,0.0,0.0,0.11235955056179776
10776402043696,0.9621389792562836,0.032008863309888905,0.004236232408666829,0.0011346793755363125,0.0004812456496243438,0.9111111111111111,0.07777777777777779,0.011111111111111113,0.0,0.0,0.9863013698630136,0.0,0.013698630136986302,0.0,0.0
10776402045497,0.9848272915009406,0.012313828893731659,0.0019746527829587472,0.0006616995942895326,0.00022252722807959008,0.9111111111111111,0.07777777777777779,0.0,0.0,0.011111111111111113,0.9863013698630136,0.0,0.0,0.0,0.013698630136986302
10776411001439,0.9871926834434692,0.01070721327811968,0.0013456050092793101,0.0005682035616917158,0.00018629470744001083,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9873417721518988,0.0,0.012658227848101266,0.0,0.0
10776411001881,0.9748559182761667,0.021706494070962052,0.0024561466948769214,0.0006431545724729843,0.0003382863855213427,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9222222222222223,0.0,0.0,0.0,0.07777777777777779
10776411003353,0.9843047167528662,0.01317908522430803,0.001700617328944507,0.0005812692098932019,0.00023431148398798143,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9876543209876543,0.0,0.0,0.0,0.012345679012345678
10776411005303,0.9741074412176344,0.022298934027873668,0.0025532204031915254,0.0006722991008403739,0.00036810525046013156,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776411011165,0.9872878319535371,0.010520584766740216,0.0014684872070233473,0.0005292998385753721,0.00019379623412386953,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776411012740,0.989290209289435,0.008664922081363617,0.0013581883127533883,0.0005221800549032706,0.00016450026154465745,0.9238095238095237,0.06666666666666667,0.009523809523809523,0.0,0.0,0.974025974025974,0.0,0.025974025974025972,0.0,0.0
10776411022456,0.9842411474119955,0.013182954295634751,0.0017661413056350701,0.0005727008694005925,0.00023705611733409166,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776411027194,0.9842346723438843,0.013418315941294872,0.001482388883039517,0.0006431354092566161,0.00022148742252464234,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776411030609,0.9868442134210813,0.01096540514912951,0.0014272067194100113,0.0005675991077193479,0.0001955756026598282,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9767441860465116,0.0,0.011627906976744186,0.0,0.011627906976744186
10776411039524,0.9879996521663816,0.009918964523721327,0.0013540848714956814,0.0005507327290786881,0.00017656570932266945,0.9157894736842106,0.0736842105263158,0.010526315789473686,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776412004583,0.9843047167528662,0.01317908522430803,0.001700617328944507,0.0005812692098932019,0.00023431148398798143,0.93,0.07,0.0,0.0,0.0,0.9770114942528736,0.0,0.0,0.0,0.022988505747126436
10776412016692,0.9859472634778991,0.011383964155618789,0.001839889325151287,0.000630723408621989,0.00019815963270884216,0.9042553191489362,0.07446808510638299,0.021276595744680854,0.0,0.0,0.9358974358974358,0.0,0.01282051282051282,0.0,0.05128205128205128
10776412018172,0.9888040738962036,0.009171047314383502,0.0013307874456193935,0.000525302158007358,0.0001687891857860933,0.9113924050632911,0.08860759493670886,0.0,0.0,0.0,0.967032967032967,0.0,0.021978021978021976,0.0,0.010989010989010988
10776412020029,0.9787682242139765,0.018178078592471374,0.0021439409339946533,0.0006139217524640387,0.00029583450709353413,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.10526315789473685
10776412045464,0.9825337620556891,0.014880906182588716,0.001733725121272807,0.0006054072074283464,0.00024619943302086705,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.979381443298969,0.0,0.0,0.0,0.020618556701030927
10776412058486,0.9464086500296232,0.044205947665925956,0.007188007320473213,0.0015030651206381614,0.0006943298633393831,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.8987341772151898,0.0,0.02531645569620253,0.0,0.07594936708860758
10776421005301,0.98664180776333,0.011193681541886123,0.0013890351672431924,0.0005723552577077181,0.00020312026983305227,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776421012016,0.9545247323378733,0.03899103887003969,0.005110513251897326,0.0007880666271618292,0.0005856489130278945,0.8823529411764705,0.08235294117647059,0.0,0.0,0.035294117647058816,0.9529411764705882,0.0,0.0,0.0,0.047058823529411764
10776421012183,0.9811577504693553,0.01583488555506669,0.0021566796032029866,0.0005813956969476427,0.00026928867542740835,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.956043956043956,0.0,0.0,0.0,0.04395604395604395
