id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776372039197,0.019163728,0.931534,0.039305672,0.003034281,0.00696237,0.0,0.79,0.67,0.0,0.0,0.0,0.91,0.95,0.0,0.0
10776372048006,0.020544745,0.9301406,0.03838389,0.00341341,0.0075174733,0.0,0.83,0.91,0.0,0.0,0.0,0.93,0.96,0.0,0.0
10776372051400,0.018416474,0.9335539,0.038844306,0.0027250273,0.006460276,0.0,0.78,0.72,0.0,0.0,0.0,0.88,0.96,0.0,0.0
10776372051400,0.017379886,0.92864734,0.044451173,0.0027871495,0.006734471,0.0,0.78,0.72,0.0,0.0,0.0,0.88,0.96,0.0,0.0
10776372057936,0.019928567,0.90360945,0.061727636,0.0046836208,0.010050734,0.0,0.88,0.85,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776372058091,0.019636016,0.9163621,0.05010253,0.0044655404,0.009433808,0.0,0.86,0.6,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776372058608,0.020218836,0.94051766,0.031308413,0.002330122,0.0056248535,0.01,0.72,0.56,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776391027284,0.023833768,0.91694367,0.05148839,0.001929885,0.0058042887,0.0,0.81,0.84,0.0,0.0,0.0,0.96,0.97,0.0,0.0
10776392044617,0.02031959,0.920713,0.048977338,0.002963365,0.007026651,0.0,0.79,0.74,0.0,0.0,0.0,0.95,0.95,0.0,0.0
10776402033122,0.038697675,0.9256674,0.02829179,0.0021521365,0.0051910407,0.0,0.7,0.82,0.0,0.0,0.0,0.87,0.88,0.0,0.01
10776402033122,0.037846312,0.9255592,0.029471096,0.0020710654,0.0050522326,0.0,0.7,0.82,0.0,0.0,0.0,0.87,0.88,0.0,0.01
10776402059887,0.30923378,0.6506083,0.033729013,0.002132153,0.0042967694,0.02,0.78,0.8,0.0,0.0,0.0,0.96,0.95,0.0,0.0
10776412033172,0.059599496,0.83294517,0.06934512,0.007984801,0.030125493,0.0,0.8,0.78,0.0,0.0,0.0,0.91,0.92,0.0,0.38
10776412039497,0.035195157,0.90171,0.04779576,0.0036848488,0.011614282,0.0,0.77,0.75,0.0,0.0,0.0,0.83,0.95,0.0,0.01
10776412039497,0.032284856,0.90140504,0.051821556,0.003518173,0.0109702805,0.0,0.77,0.75,0.0,0.0,0.0,0.83,0.95,0.0,0.01
10776431025248,0.79537654,0.18592322,0.014738381,0.0017700065,0.002191846,0.0,0.9,0.97,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776431039982,0.13179514,0.83659077,0.025481328,0.0019781906,0.0041545737,0.0,0.8,0.83,0.0,0.0,0.0,0.9,0.93,0.0,0.0
10776432017694,0.025307447,0.883529,0.077631705,0.0035436365,0.009988159,0.0,0.7,0.82,0.0,0.01,0.0,0.84,0.95,0.0,0.0
10776432017694,0.023775816,0.8652523,0.09728525,0.0035979585,0.010088704,0.0,0.7,0.82,0.0,0.01,0.0,0.84,0.95,0.0,0.0
10776432043993,0.01739174,0.9073984,0.064230986,0.0028368724,0.008142023,0.0,0.83,0.9,0.0,0.0,0.0,0.94,0.96,0.0,0.0
10776432048546,0.018043164,0.9018232,0.06790271,0.003238398,0.008992583,0.0,0.73,0.73,0.0,0.0,0.0,0.91,0.94,0.0,0.01
10776432048644,0.028456917,0.81849045,0.13005883,0.0051744543,0.017819455,0.0,0.74,0.69,0.0,0.03,0.0,0.97,0.98,0.0,0.0
10776432054616,0.029529039,0.9285927,0.035261083,0.0017242065,0.00489305,0.0,0.87,0.82,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776432058983,0.04870441,0.78315645,0.13079382,0.00803991,0.02930539,0.0,0.82,0.79,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776432058983,0.044169094,0.7676108,0.15356494,0.0075834733,0.027071677,0.0,0.82,0.79,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776432059336,0.020807117,0.9348575,0.03680403,0.0020346472,0.0054966975,0.0,0.72,0.72,0.0,0.0,0.0,0.87,0.91,0.0,0.0
10776442019743,0.036151994,0.9038919,0.04760812,0.0034780372,0.008869925,0.0,0.78,0.67,0.0,0.01,0.0,0.99,0.97,0.0,0.0
10776451027372,0.037262578,0.9310935,0.024531707,0.0024171222,0.0046950425,0.0,0.84,0.87,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776451029895,0.19349195,0.7707054,0.026421852,0.0035054134,0.0058754026,0.0,0.8,0.82,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776451034707,0.03156636,0.9288027,0.030743036,0.0028104042,0.006077456,0.0,0.8,0.7,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776451038225,0.625888,0.35138068,0.017605577,0.0020589698,0.003066797,0.0,0.87,0.9,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776451038225,0.726838,0.25504103,0.014341582,0.0016820693,0.0020972858,0.0,0.87,0.9,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776451040308,0.04118439,0.91827655,0.029612351,0.003612077,0.007314631,0.0,0.8,0.9,0.0,0.0,0.0,0.97,0.96,0.0,0.0
10776451040846,0.06326694,0.9015782,0.026227225,0.0030233723,0.0059041684,0.0,0.82,0.75,0.0,0.0,0.0,0.92,0.97,0.0,0.0
10776452021694,0.02124005,0.9213493,0.04782184,0.0028950803,0.006693632,0.0,0.7,0.71,0.0,0.0,0.0,0.82,0.92,0.0,0.0
10776452021694,0.02023066,0.9147938,0.0549469,0.003014691,0.0070139403,0.0,0.7,0.71,0.0,0.0,0.0,0.82,0.92,0.0,0.0
10776452038993,0.625888,0.35138068,0.017605577,0.0020589698,0.003066797,0.0,0.82,0.79,0.0,0.0,0.0,0.95,0.92,0.0,0.0
10776452043316,0.019675333,0.91710347,0.053139146,0.0030329048,0.0070490455,0.0,0.84,0.97,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776452046378,0.028403105,0.94088066,0.024394853,0.0020152167,0.0043060984,0.0,0.83,0.82,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776452048787,0.023582134,0.9391366,0.029152066,0.002632042,0.005497178,0.0,0.89,0.98,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776452048948,0.023759177,0.93775034,0.030471599,0.0025240772,0.0054948693,0.0,0.77,0.71,0.0,0.0,0.0,0.87,0.94,0.0,0.0
10776452049446,0.09198804,0.87264425,0.025944237,0.0031237688,0.0062996936,0.0,0.74,0.73,0.0,0.0,0.0,0.94,0.92,0.0,0.0
10776452049446,0.08593377,0.8793009,0.0260548,0.0028939315,0.0058166366,0.0,0.74,0.73,0.0,0.0,0.0,0.94,0.92,0.0,0.0
10776452051398,0.045390934,0.9234927,0.023901755,0.0023292114,0.0048853345,0.0,0.85,0.85,0.0,0.0,0.0,0.97,0.95,0.0,0.0
10776452051813,0.021456068,0.9347951,0.035179857,0.002630818,0.005938166,0.0,0.79,0.66,0.0,0.0,0.0,0.87,0.96,0.0,0.0
10776452052314,0.028232014,0.93972325,0.025272567,0.002170543,0.004601593,0.0,0.87,0.88,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776452056406,0.018677367,0.92807364,0.043314625,0.0030722895,0.006862043,0.0,0.87,0.88,0.0,0.0,0.0,0.97,0.98,0.0,0.0
10776452056702,0.031176869,0.9351942,0.026413202,0.0022889916,0.0049266564,0.0,0.8,0.87,0.0,0.0,0.0,0.94,0.94,0.0,0.0
10776452056702,0.030226272,0.9349426,0.027572628,0.002296962,0.004961594,0.0,0.8,0.87,0.0,0.0,0.0,0.94,0.94,0.0,0.0
10776461043380,0.035443835,0.91946214,0.03545339,0.003045174,0.0065954905,0.0,0.74,0.58,0.0,0.02,0.0,0.82,0.95,0.0,0.0
10776461043558,0.36559114,0.5953857,0.031046867,0.002588168,0.0053881975,0.0,0.79,0.78,0.0,0.0,0.0,0.92,0.94,0.0,0.0
10776461043558,0.7356306,0.2402301,0.019434704,0.0022261739,0.0024784144,0.0,0.79,0.78,0.0,0.0,0.0,0.92,0.94,0.0,0.0
10776462039873,0.020052291,0.93890846,0.033849776,0.002102652,0.005086851,0.0,0.75,0.45,0.0,0.0,0.0,0.8,0.94,0.0,0.0
10776462046597,0.019045258,0.8734846,0.09649654,0.0030426595,0.007930854,0.0,0.78,0.79,0.0,0.0,0.0,0.95,0.98,0.0,0.0
10776462047017,0.024232332,0.9343969,0.033746514,0.0023042974,0.0053199725,0.0,0.78,0.87,0.0,0.0,0.0,0.95,0.97,0.0,0.0
10776462050521,0.01917781,0.9307212,0.041512612,0.0024915515,0.006096901,0.0,0.76,0.71,0.0,0.01,0.0,0.91,0.95,0.0,0.0
10776471034234,0.03182984,0.9288919,0.030730367,0.0027459695,0.005801913,0.0,0.88,0.83,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776471034234,0.031684805,0.9287232,0.031390544,0.0026233504,0.0055781347,0.0,0.88,0.83,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776471041927,0.061906084,0.901546,0.02825014,0.0026181245,0.00567966,0.0,0.87,0.83,0.0,0.0,0.0,0.94,0.97,0.0,0.0
10776471042874,0.1750327,0.7872488,0.028646473,0.0027648844,0.0063070836,0.0,0.82,0.93,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776472008395,0.022687973,0.9349296,0.034527402,0.0023791404,0.0054758233,0.0,0.83,0.91,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776472035985,0.038100366,0.92802835,0.027393159,0.0020926397,0.0043854536,0.0,0.79,0.7,0.0,0.0,0.0,0.94,0.95,0.0,0.0
10776472035985,0.037891008,0.92554873,0.029896671,0.002151412,0.0045122355,0.0,0.79,0.7,0.0,0.0,0.0,0.94,0.95,0.0,0.0
10776472039136,0.019786598,0.92970663,0.04115968,0.002864087,0.0064830924,0.0,0.71,0.81,0.0,0.0,0.0,0.89,0.95,0.0,0.0
10776472048644,0.017518178,0.87892354,0.08921873,0.004556706,0.009782782,0.0,0.84,0.84,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776472049462,0.019086484,0.92823064,0.043848034,0.0025984861,0.006236382,0.0,0.77,0.75,0.0,0.0,0.0,0.82,0.92,0.0,0.0
10776472049462,0.018220995,0.9213071,0.05121832,0.0026919774,0.006561543,0.0,0.77,0.75,0.0,0.0,0.0,0.82,0.92,0.0,0.0
10776472053168,0.032852903,0.9343912,0.025890268,0.002203209,0.0046623303,0.0,0.79,0.72,0.0,0.0,0.0,0.91,0.93,0.0,0.0
10776472053168,0.031892538,0.93414354,0.027102316,0.002186505,0.0046750894,0.0,0.79,0.72,0.0,0.0,0.0,0.91,0.93,0.0,0.0
10776472053637,0.039092194,0.9057719,0.04604427,0.0022432194,0.0068483623,0.01,0.83,0.9,0.0,0.0,0.0,0.99,0.73,0.0,0.0
10776472053637,0.036774345,0.9022977,0.051960375,0.0021942253,0.006773427,0.01,0.83,0.9,0.0,0.0,0.0,0.99,0.73,0.0,0.0
10776472053642,0.038705647,0.9214993,0.030672362,0.0028857198,0.006237043,0.0,0.81,0.85,0.0,0.0,0.0,0.95,0.93,0.0,0.0
10776472053718,0.016607504,0.91316193,0.0594697,0.0031581032,0.007602842,0.0,0.86,0.73,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776492032990,0.050191246,0.8839831,0.039132614,0.010499581,0.016193504,0.0,0.76,0.86,0.0,0.0,0.0,0.93,0.93,0.0,0.01
10776501009336,0.10533472,0.8541276,0.032174554,0.0028878618,0.0054753665,0.0,0.82,0.92,0.0,0.01,0.0,0.96,0.94,0.0,0.0
10776501024644,0.03628318,0.92457366,0.031012835,0.0025553615,0.0055749086,0.01,0.73,0.85,0.0,0.0,0.0,0.9,0.85,0.0,0.0
10776512040984,0.04658231,0.7927894,0.09580533,0.024559066,0.040263835,0.0,0.76,0.71,0.0,0.0,0.0,0.81,0.95,0.0,0.09
10776512053352,0.028529206,0.9106726,0.045229208,0.00552755,0.010041469,0.0,0.87,0.92,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776521010010,0.89644825,0.09296806,0.007082598,0.002063066,0.001438002,0.0,0.9,0.98,0.0,0.01,0.0,0.81,0.94,0.0,0.0
10776521010010,0.9257769,0.06633154,0.00527771,0.0016110927,0.001002706,0.0,0.9,0.98,0.0,0.01,0.0,0.81,0.94,0.0,0.0
10776522055957,0.066687815,0.8911255,0.027596816,0.0054173395,0.0091725355,0.0,0.77,0.78,0.0,0.0,0.0,0.9,0.96,0.0,0.0
10776522062042,0.032127954,0.92757386,0.029801818,0.0031922213,0.0073041795,0.0,0.89,0.98,0.0,0.03,0.0,0.96,0.97,0.0,0.0
10776522062042,0.030589532,0.9295766,0.029955495,0.0029664773,0.006911967,0.0,0.89,0.98,0.0,0.03,0.0,0.96,0.97,0.0,0.0
10776531021611,0.19523346,0.7101984,0.06199302,0.016167613,0.016407441,0.0,0.9,0.97,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776531021611,0.24658376,0.6631773,0.06250796,0.01401805,0.013712873,0.0,0.9,0.97,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776532058770,0.024191422,0.9224729,0.036894154,0.005551677,0.010889868,0.0,0.81,0.87,0.0,0.0,0.0,0.99,0.72,0.0,0.0
10776532058770,0.023228042,0.9234989,0.037415184,0.0053345202,0.010523319,0.0,0.81,0.87,0.0,0.0,0.0,0.99,0.72,0.0,0.0
10776542042902,0.21593677,0.74273294,0.032609764,0.003443691,0.0052767145,0.0,0.89,0.95,0.0,0.0,0.0,0.91,0.87,0.0,0.0
10776542042902,0.38226998,0.58040345,0.029678645,0.0034341996,0.004213699,0.0,0.89,0.95,0.0,0.0,0.0,0.91,0.87,0.0,0.0
10776552029851,0.043162394,0.8910879,0.04070456,0.009684463,0.015360545,0.0,0.8,0.94,0.0,0.0,0.0,0.94,0.98,0.0,0.01
10776562046918,0.030002484,0.9181596,0.036233563,0.0052590906,0.010345266,0.0,0.81,0.96,0.0,0.0,0.0,0.93,0.95,0.0,0.0
10776562046918,0.028537516,0.919272,0.036915537,0.005135092,0.010139813,0.0,0.81,0.96,0.0,0.0,0.0,0.93,0.95,0.0,0.0
10776562062933,0.04646745,0.9116637,0.029144047,0.0043264576,0.008398246,0.0,0.9,0.98,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776572001163,0.025328534,0.93198955,0.030776098,0.0039745737,0.007931276,0.0,0.8,0.79,0.0,0.0,0.0,0.97,0.79,0.0,0.0
10776572006564,0.027883742,0.9378754,0.02479918,0.003251917,0.006189809,0.0,0.74,0.68,0.0,0.0,0.0,0.9,0.67,0.0,0.0
10776572009491,0.043715697,0.85388863,0.057025287,0.01552937,0.029840939,0.01,0.71,0.85,0.0,0.0,0.0,0.85,0.96,0.0,0.01
10776572009491,0.03946174,0.8607256,0.05826052,0.014288633,0.02726347,0.01,0.71,0.85,0.0,0.0,0.0,0.85,0.96,0.0,0.01
10776572018786,0.03617676,0.90557945,0.037551396,0.007598332,0.013094135,0.0,0.78,0.69,0.0,0.0,0.0,0.82,0.87,0.0,0.0
10776572055909,0.029786818,0.9160879,0.03798922,0.0056246817,0.010511367,0.0,0.88,0.9,0.0,0.0,0.0,0.96,0.95,0.0,0.0
10776581037593,0.048299965,0.9139535,0.027326297,0.0035761062,0.0068440787,0.0,0.82,0.78,0.0,0.0,0.0,0.95,0.39,0.0,0.0
10776582061778,0.045252353,0.9114442,0.031525604,0.0039818217,0.007796028,0.0,0.89,0.98,0.0,0.01,0.0,0.98,0.97,0.0,0.0
10776582062906,0.03256558,0.9097938,0.04302177,0.004614033,0.01000485,0.01,0.8,0.9,0.0,0.0,0.0,0.99,0.45,0.0,0.0
10776592008271,0.027344929,0.9305743,0.031052522,0.0037664778,0.0072618243,0.0,0.87,0.93,0.0,0.0,0.0,0.9,0.96,0.0,0.0
10776592041697,0.030354643,0.93623203,0.025013736,0.002810999,0.00558862,0.01,0.8,0.89,0.0,0.0,0.0,0.77,0.95,0.0,0.01
10776592041697,0.029126415,0.9365358,0.02593685,0.0027831497,0.005617792,0.01,0.8,0.89,0.0,0.0,0.0,0.77,0.95,0.0,0.01
10776592048059,0.025880786,0.925733,0.03777127,0.0030477922,0.007567258,0.0,0.85,0.94,0.0,0.0,0.0,0.94,0.94,0.0,0.0
10776592060373,0.31683835,0.6514769,0.023598256,0.0031201597,0.004966281,0.0,0.75,0.78,0.0,0.0,0.02,0.9,0.85,0.0,0.0
10776602023105,0.10734562,0.8208281,0.04191296,0.011362774,0.018550554,0.0,0.91,0.99,0.0,0.0,0.0,1.0,0.99,0.0,0.0
10776602023105,0.092384145,0.8438661,0.038035914,0.009577972,0.01613583,0.0,0.91,0.99,0.0,0.0,0.0,1.0,0.99,0.0,0.0
10776602041134,0.0234077,0.93292856,0.030973786,0.0043428196,0.008347171,0.01,0.75,0.89,0.0,0.02,0.0,0.87,0.97,0.0,0.04
10776612009781,0.024914362,0.9300675,0.032829747,0.004350776,0.007837606,0.0,0.73,0.72,0.0,0.05,0.0,0.99,0.97,0.0,0.0
10776612028486,0.025014764,0.9041238,0.049678806,0.0075786915,0.013604001,0.0,0.88,0.98,0.0,0.0,0.0,0.99,0.97,0.0,0.0
10776612049857,0.027875312,0.9378552,0.02532019,0.0030329947,0.005916372,0.0,0.8,0.77,0.0,0.0,0.0,0.91,0.96,0.0,0.0
10776612049857,0.026437739,0.93816113,0.026289118,0.0030730153,0.006039083,0.0,0.8,0.77,0.0,0.0,0.0,0.91,0.96,0.0,0.0
10776612050561,0.113765925,0.7125133,0.15076686,0.006074746,0.01687914,0.0,0.89,0.88,0.0,0.0,0.0,0.93,0.93,0.0,0.06
10776622040177,0.020907393,0.93632543,0.033565648,0.0028946982,0.006306794,0.0,0.89,0.93,0.0,0.0,0.0,0.95,0.97,0.0,0.02
10776631045146,0.032261003,0.9326137,0.02596456,0.0031979675,0.005962855,0.0,0.85,0.81,0.0,0.0,0.0,0.96,0.97,0.0,0.0
10776632022473,0.02661933,0.9366645,0.027919747,0.0029694494,0.0058269105,0.01,0.82,0.86,0.0,0.0,0.0,0.83,0.91,0.0,0.0
10776632034745,0.027667573,0.9368258,0.02699477,0.0028350928,0.0056768274,0.0,0.8,0.73,0.0,0.0,0.0,0.88,0.92,0.0,0.0
10776632045273,0.027544843,0.92662597,0.035436057,0.0031795832,0.0072135045,0.0,0.87,0.97,0.0,0.0,0.0,1.0,0.73,0.0,0.0
10776001016557,0.054183055,0.36306867,0.5715997,0.0042942157,0.0068543246,0.09,0.73,0.7,0.0,0.0,0.0,0.9,0.97,0.0,0.0
10776001034064,0.11360703,0.31122127,0.5645711,0.004432876,0.006167662,0.0,0.91,0.99,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776002000186,0.035347316,0.4269601,0.52236974,0.0047712545,0.010551564,0.0,0.75,0.93,0.0,0.0,0.0,0.69,0.88,0.0,0.0
10776002000191,0.02443996,0.44363517,0.51853937,0.004372035,0.009013497,0.0,0.82,0.75,0.0,0.0,0.0,0.75,0.91,0.0,0.0
10776002001567,0.016561408,0.44799805,0.52267724,0.0044285683,0.008334774,0.0,0.81,0.84,0.0,0.0,0.0,0.97,0.96,0.0,0.0
10776002024210,0.02517551,0.43425962,0.52716994,0.0043565454,0.0090383645,0.0,0.83,0.78,0.0,0.0,0.0,0.79,0.89,0.0,0.0
10776002024433,0.02862066,0.4194082,0.5322997,0.0069333753,0.012738111,0.0,0.8,0.84,0.0,0.0,0.0,0.54,0.81,0.0,0.0
10776002024616,0.019724265,0.43477693,0.5334681,0.0039830203,0.008047665,0.0,0.88,0.97,0.0,0.0,0.0,0.91,0.91,0.0,0.0
10776002041306,0.01695371,0.45177618,0.5192263,0.0040741446,0.00796967,0.0,0.88,0.96,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776002043606,0.030974273,0.3964675,0.5607036,0.004487624,0.007366971,0.05,0.78,0.88,0.0,0.0,0.0,0.35,0.81,0.0,0.0
10776002049841,0.03994472,0.3978624,0.5470268,0.005872173,0.009293883,0.01,0.87,0.9,0.0,0.0,0.0,0.97,0.96,0.0,0.0
10776002050727,0.026477283,0.41766262,0.5438327,0.0041498546,0.007877579,0.0,0.77,0.75,0.0,0.0,0.0,0.78,0.91,0.0,0.0
10776011026971,0.020493593,0.45623752,0.5096163,0.0045895856,0.009062991,0.0,0.85,0.86,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776012033408,0.014844363,0.43979982,0.5302798,0.0049683116,0.010107726,0.0,0.76,0.84,0.0,0.06,0.0,0.95,0.93,0.0,0.0
10776012034196,0.015322844,0.4605736,0.5104148,0.0043081036,0.00938073,0.0,0.71,0.88,0.0,0.01,0.0,0.71,0.91,0.0,0.04
10776022015453,0.016769085,0.39580333,0.57152593,0.005529554,0.010372108,0.0,0.88,0.97,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776022043423,0.014275931,0.4395325,0.5320721,0.004733313,0.009386177,0.0,0.8,0.78,0.0,0.0,0.0,0.78,0.85,0.0,0.0
10776022046403,0.0149995405,0.42565385,0.5454906,0.0047457768,0.009110231,0.07,0.71,0.83,0.0,0.0,0.0,0.61,0.73,0.0,0.0
10776032011010,0.015219569,0.43008667,0.5408596,0.0050085466,0.0088256905,0.0,0.73,0.87,0.0,0.01,0.0,0.95,0.96,0.0,0.0
10776032016900,0.015831264,0.4186236,0.55223995,0.004736979,0.008568151,0.0,0.82,0.9,0.0,0.0,0.0,0.91,0.96,0.0,0.04
10776032024628,0.01871972,0.430924,0.53727746,0.0050553377,0.008023532,0.0,0.87,0.87,0.0,0.0,0.0,0.96,0.98,0.0,0.0
10776032032653,0.016956853,0.35291806,0.6138253,0.005991422,0.01030839,0.0,0.83,0.72,0.0,0.0,0.0,0.62,0.94,0.0,0.0
10776032036779,0.019297816,0.41404918,0.553412,0.004754064,0.008486909,0.0,0.86,0.95,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776032038441,0.0584954,0.34634608,0.581677,0.005681209,0.007800303,0.0,0.51,0.75,0.0,0.0,0.0,0.72,0.84,0.0,0.0
10776032041060,0.019300858,0.4095998,0.5586248,0.00431227,0.008162245,0.0,0.79,0.7,0.0,0.0,0.0,0.63,0.95,0.0,0.0
10776032050772,0.017076453,0.42381752,0.54588753,0.004734045,0.008484459,0.0,0.83,0.85,0.0,0.0,0.0,0.96,0.97,0.0,0.0
10776042023002,0.04560324,0.41167048,0.5288911,0.0053320904,0.008503122,0.0,0.78,0.93,0.0,0.0,0.0,0.86,0.89,0.0,0.0
10776042044893,0.01880542,0.43496475,0.5335485,0.004199334,0.0084820865,0.01,0.66,0.91,0.0,0.0,0.0,0.51,0.8,0.0,0.0
10776042047081,0.016398061,0.41703904,0.55052197,0.005199351,0.010841599,0.01,0.61,0.82,0.0,0.0,0.0,0.8,0.9,0.0,0.0
10776042052713,0.018077007,0.38431987,0.58119434,0.0056413915,0.010767385,0.0,0.65,0.81,0.0,0.0,0.0,0.56,0.77,0.0,0.0
10776052008326,0.014053717,0.49199638,0.47817832,0.0050551784,0.010716409,0.0,0.79,0.89,0.0,0.0,0.0,0.39,0.72,0.0,0.0
10776052034046,0.10385745,0.31197658,0.56995434,0.0052759484,0.008935631,0.0,0.81,0.88,0.0,0.0,0.0,0.83,0.9,0.0,0.0
10776062029034,0.0371672,0.36797118,0.580688,0.00552033,0.008653265,0.0,0.75,0.82,0.0,0.01,0.0,0.92,0.94,0.0,0.0
10776062047877,0.015854282,0.4021688,0.56661385,0.0051770373,0.010186014,0.0,0.71,0.86,0.0,0.0,0.0,0.79,0.88,0.0,0.01
10776062048607,0.039013587,0.3137892,0.63516426,0.004327552,0.0077054864,0.0,0.8,0.81,0.0,0.0,0.0,0.81,0.88,0.0,0.0
10776071037494,0.9609634,0.021672044,0.015853863,0.0010708545,0.00043988705,0.0,0.7,0.76,0.0,0.0,0.0,0.9,0.93,0.0,0.0
10776072036262,0.018730119,0.40861753,0.55916846,0.0045449687,0.008938993,0.0,0.78,0.7,0.0,0.0,0.0,0.99,0.91,0.0,0.0
10776072039633,0.028321326,0.37467763,0.57240695,0.009051349,0.015542778,0.0,0.69,0.82,0.0,0.0,0.0,0.72,0.93,0.0,0.0
10776072045586,0.032537818,0.39857295,0.5561821,0.004402211,0.008304941,0.0,0.66,0.74,0.0,0.0,0.0,0.6,0.85,0.0,0.0
10776072048132,0.07442084,0.29216856,0.5995659,0.012774806,0.021069929,0.0,0.75,0.93,0.0,0.0,0.0,0.61,0.79,0.0,0.0
10776072050160,0.14986771,0.2531697,0.5570667,0.015247575,0.02464832,0.01,0.62,0.82,0.0,0.0,0.0,0.53,0.83,0.0,0.0
10776082028831,0.026758913,0.42875606,0.5290275,0.0055046156,0.009952867,0.0,0.74,0.83,0.0,0.01,0.0,0.84,0.94,0.0,0.01
10776082030197,0.047912043,0.3869436,0.5508674,0.0053206314,0.00895642,0.0,0.85,0.93,0.0,0.02,0.0,0.91,0.97,0.0,0.02
10776082050918,0.01494955,0.4735636,0.4945267,0.0055706273,0.011389511,0.0,0.73,0.91,0.0,0.0,0.0,0.63,0.87,0.0,0.0
10776091025426,0.30002984,0.24417329,0.4302699,0.011148055,0.0143789165,0.0,0.85,0.95,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776092014844,0.016474959,0.47827154,0.49115884,0.004435492,0.0096592335,0.01,0.68,0.75,0.0,0.0,0.0,0.69,0.8,0.0,0.01
10776092036736,0.015713744,0.4920347,0.47580943,0.005493306,0.010948871,0.0,0.6,0.73,0.0,0.0,0.0,0.48,0.84,0.0,0.0
10776092038679,0.020554537,0.4813866,0.48453274,0.004629181,0.008896887,0.01,0.65,0.79,0.0,0.0,0.0,0.77,0.9,0.0,0.0
10776102031537,0.018631196,0.43331358,0.5352214,0.004620061,0.008213739,0.0,0.55,0.86,0.0,0.0,0.0,0.64,0.79,0.0,0.0
10776102035706,0.16843894,0.23970318,0.5803413,0.005407199,0.006109351,0.0,0.78,0.92,0.0,0.0,0.0,0.81,0.88,0.0,0.0
10776131026534,0.5177583,0.274957,0.19717795,0.0042522307,0.0058545507,0.0,0.4,0.7,0.0,0.0,0.0,0.75,0.85,0.0,0.0
10776132017204,0.03347069,0.46306574,0.4892743,0.005469183,0.008720123,0.01,0.61,0.77,0.0,0.0,0.0,0.63,0.81,0.0,0.0
10776132025002,0.7413878,0.13023752,0.12035244,0.003468481,0.0045537613,0.05,0.66,0.72,0.0,0.0,0.02,0.5,0.82,0.0,0.0
10776132028109,0.06501713,0.546672,0.36497012,0.008709232,0.014631555,0.0,0.68,0.94,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776132034785,0.056954578,0.64585066,0.28030783,0.006457767,0.010429223,0.0,0.57,0.71,0.0,0.0,0.0,0.77,0.86,0.0,0.0
10776132039197,0.01898047,0.5290712,0.43973738,0.004395794,0.007815169,0.0,0.87,0.9,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776141010194,0.95347434,0.02264917,0.021426933,0.0015597092,0.00088983023,0.0,0.67,0.8,0.0,0.0,0.0,0.84,0.88,0.0,0.0
10776142036049,0.024969103,0.44153893,0.5174001,0.0064616012,0.009630309,0.0,0.72,0.78,0.0,0.0,0.0,0.92,0.93,0.0,0.0
10776142048503,0.024120912,0.44012782,0.52309006,0.0045232126,0.00813808,0.0,0.8,0.88,0.0,0.0,0.0,0.54,0.86,0.0,0.0
10776142049149,0.0256657,0.4028642,0.557891,0.0053014196,0.008277704,0.0,0.86,0.85,0.0,0.0,0.0,0.94,0.93,0.0,0.0
