id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776422026619,0.05952748588182499,0.0007468709782292304,0.03013717843002711,0.061453389151916796,0.0078535415411525,0.03465346534653465,0.001291620906768,0.001291620906768,0.001291620906768,0.0004760881424947,0.0004760881424947,0.0004760881424947,0.0001581942208289,0.0103681215686447,0.0052631578947368
10776422029038,0.05650037703750943,0.010807315270182971,0.0336538461538462,0.058586153089653904,0.0087215392180384,0.03365384615384615,0.001411523835288,0.001411523835288,0.001411523835288,0.0005010262125256,0.0005010262125256,0.0005010262125256,0.0001732260043306,0.0001732260043306,0.0001732260043306
10776422031490,0.05395932004109516,0.11044361588709328,0.08220146796409422,0.057836065815156004,0.0166320192912269,0.03723404255319145,0.0028290533897303,0.0028290533897303,0.0028290533897303,0.0007897895088014,0.0007897895088014,0.0007897895088014,0.0002579028755287,0.1306944780768522,0.06547619047619045
10776422031897,0.05057746872888336,0.0034717966232111763,0.027024632676047267,0.053212845645686804,0.0140948466620055,0.03365384615384615,0.00180483635672,0.00180483635672,0.00180483635672,0.0005873065859163,0.0005873065859163,0.0005873065859163,0.0002432339741672,0.019958786227853,0.0101010101010101
10776422033011,0.05617087740822457,0.16128798252532983,0.1087294299667772,0.0586227271248972,0.0120843435821735,0.03535353535353535,0.0016834434114474,0.0016834434114474,0.0016834434114474,0.0005495123037366,0.0005495123037366,0.0005495123037366,0.0002188940014884,0.17560528182268742,0.0879120879120879
10776422054494,0.5386579663082616,0.6139267835125626,0.5762923749104121,0.3425569881717958,0.4178258053760968,0.3801913967739463,0.1844993935425212,0.1844993935425212,0.1844993935425212,0.0061884237834051,0.0061884237834051,0.0061884237834051,0.0054131608105393,0.0054131608105393,0.0054131608105393
10776422054617,0.069683044285057,0.019563427060176775,0.04462323567261689,0.0615983315323444,0.0120858789939714,0.0368421052631579,0.008884408226146001,0.0324490015275814,0.0206667048768637,0.0006003377000278,0.0006003377000278,0.0006003377000278,0.0001993577734054,0.0001993577734054,0.0001993577734054
10776431001615,0.05163856625143293,0.0067335267718228176,0.029186046511627872,0.05459329386154921,0.0154067061384508,0.035,0.0021003482915283,0.0021003482915283,0.0021003482915283,0.0005924047822257,0.0005924047822257,0.0005924047822257,0.000261974536362,0.0113659324403821,0.00581395348837205
10776431002038,0.04534940628729145,0.00048630935974514067,0.022917857823518295,0.048662966486445206,0.0173747693626114,0.0330188679245283,0.0023639186493349,0.0023639186493349,0.0023639186493349,0.0006385137133257,0.0006385137133257,0.0006385137133257,0.0003111278364932,0.019890892365527,0.0101010101010101
10776431014311,0.045291816793042394,0.02396746213535461,0.0346296394641985,0.049210049896285905,0.0214970208107848,0.03535353535353535,0.0029501678367967,0.0029501678367967,0.0029501678367967,0.0006274016652921,0.0006274016652921,0.0006274016652921,0.0003406636011544,0.0490420524482283,0.02469135802469135
10776431018436,0.0012745117338915923,0.037609277285918785,0.01944189450990519,0.011788326800239904,0.0542494090488167,0.0330188679245283,0.0109516006154799,0.0109516006154799,0.0109516006154799,0.0011672998656022,0.0011672998656022,0.0011672998656022,0.0009439380530493,0.028759032243980402,0.01485148514851485
10776431037317,0.06829432913414024,0.0017129330299847645,0.0350036310820625,0.07076873732056521,0.0115842038559053,0.04117647058823526,0.001706529473403,0.001706529473403,0.001706529473403,0.0005550692889276,0.0005550692889276,0.0005550692889276,0.0002128094240941,0.0121328695882515,0.0061728395061728
10776431038145,0.06785794223389963,0.003969053345010964,0.035913497789455295,0.06998977905736689,0.0077879987204108,0.03888888888888885,0.0014412079482606,0.0124476809406282,0.0069444444444444,0.0005308801809414,0.0005308801809414,0.0005308801809414,0.000159748694265,0.000159748694265,0.000159748694265
10776431039486,0.049200706293331176,0.004115236207861139,0.026657971250596157,0.05212532716370111,0.0151823651439912,0.03365384615384615,0.0020713071560729,0.0020713071560729,0.0020713071560729,0.0005933533947091,0.0005933533947091,0.0005933533947091,0.000259960319588,0.0219622619026342,0.0111111111111111
10776432003398,0.049854179034182544,0.0062022241095992525,0.0280282015718909,0.052778799904552504,0.0151823651439912,0.03398058252427185,0.0020713071560729,0.0020713071560729,0.0020713071560729,0.0005933533947091,0.0005933533947091,0.0005933533947091,0.000259960319588,0.0116448015851739,0.00595238095238095
10776432012787,0.05050633848696273,0.005522030307363646,0.02801418439716319,0.053361200695367594,0.013305465971299,0.0333333333333333,0.0020144133470521,0.0020144133470521,0.0020144133470521,0.0005947474434165,0.0005947474434165,0.0005947474434165,0.0002457014179362,0.010392596454404199,0.0053191489361702
10776432014332,0.03316038172317437,0.088994035939578,0.061077208831376184,0.010186043741083395,0.07622377959014,0.043204911665611696,0.0201551759493087,0.0201551759493087,0.0201551759493087,0.0016234393764639,0.0016234393764639,0.0016234393764639,0.0011957226563185,0.0090083589763345,0.0051020408163265
10776432025021,0.0012745117338915923,0.018768558262559965,0.010021534998225778,0.011788326800239904,0.0542494090488167,0.0330188679245283,0.0109516006154799,0.0109516006154799,0.0109516006154799,0.0011672998656022,0.0011672998656022,0.0011672998656022,0.0009439380530493,0.047599751267339,0.02427184466019415
10776432040911,0.06325541825363024,0.061767323015535,0.06251137063458262,0.0651487112757816,0.007767955390885,0.0364583333333333,0.0012535414146664,0.0012535414146664,0.0012535414146664,0.0004855196256805,0.0004855196256805,0.0004855196256805,0.0001542319818045,0.0712743394467669,0.0357142857142857
10776432044186,0.6343133640028018,0.6948411895908684,0.6645772767968351,0.1483817843328385,0.2208143718256669,0.18459807807925271,0.2977266175658704,0.28582185566110846,0.29177423661348945,0.0777162505852587,0.0777162505852587,0.0777162505852587,0.1104887115188339,0.1104887115188339,0.1104887115188339
10776441000633,0.0659296714753812,0.007671476300802782,0.03680057388809199,0.0685733933534175,0.016792460305119,0.04268292682926825,0.0016748054304312,0.0100899004519217,0.00588235294117645,0.0007062112728318,0.0007062112728318,0.0007062112728318,0.0002627051747733,0.0002627051747733,0.0002627051747733
10776441023759,0.04858412988901473,0.007878455144998853,0.02823129251700679,0.051269195302516495,0.0153974713641501,0.0333333333333333,0.0018260117431851,0.0018260117431851,0.0018260117431851,0.0005983363141506,0.0005983363141506,0.0005983363141506,0.0002607173561659,0.0099433642764871,0.0051020408163265
10776441024843,0.06412112995957175,0.10121186331706844,0.0826664966383201,0.06607855571400059,0.0091902614903004,0.0376344086021505,0.0012683860676683,0.0212035240446912,0.01123595505617975,0.0005152924874908,0.0005152924874908,0.0005152924874908,0.0001737471992694,0.0897138932501688,0.0449438202247191
10776441041604,0.04238038700261204,0.019817680630238255,0.031099033816425148,0.04659771011742189,0.0294892464043172,0.03804347826086955,0.0031274603368253,0.0031274603368253,0.0031274603368253,0.0006766206863322,0.0006766206863322,0.0006766206863322,0.0004132420916525,0.0134756467972363,0.0069444444444444
10776442008924,0.08263096157095984,0.04388128448493567,0.06325612302794775,0.0552961206842202,0.0161324507443512,0.0357142857142857,0.007966152929394999,0.002237928703258,0.0051020408163265,0.0007771856358593,0.0007771856358593,0.0007771856358593,0.0201458735932041,0.06302884956840431,0.0415873615808042
10776442017845,0.014603870307319466,0.19313231450213597,0.10386809240472772,0.013552266941973402,0.0544088981065703,0.03398058252427185,0.0068299032623193,0.0068299032623193,0.0068299032623193,0.0009638588664577,0.0009638588664577,0.0009638588664577,0.008845365494123,0.2553349747374834,0.1320901701158032
10776442022016,0.059238326875238445,0.0005991786144408096,0.029918752744839627,0.0612482392127645,0.0094588314943062,0.03535353535353535,0.0013048133061344,0.0013048133061344,0.0013048133061344,0.0005327268841601,0.0005327268841601,0.0005327268841601,0.0001723721472313,0.01069719307016,0.00543478260869565
10776442025519,0.060057617202096236,7.317862838807088e-06,0.03003246753246752,0.06215601499925209,0.0092725564293193,0.0357142857142857,0.001367884163333,0.0099957522003033,0.00568181818181815,0.0005610694259775,0.0005610694259775,0.0005610694259775,0.0001694442078452,0.0001694442078452,0.0001694442078452
10776442030927,0.033746172513518746,0.022050928935756664,0.027898550724637705,0.037465595470609396,0.0292010711960572,0.0333333333333333,0.0026099928856637,0.0026099928856637,0.0026099928856637,0.0007241833792618,0.0007241833792618,0.0007241833792618,0.0003852466921652,0.0104843185252261,0.00543478260869565
10776442035872,0.06208183888993557,2.9083577523403292e-05,0.031055461233729487,0.0644101677359405,0.0108586494683605,0.0376344086021505,0.0015007574265229,0.0015007574265229,0.0015007574265229,0.0006367968988224,0.0006367968988224,0.0006367968988224,0.0001907745206596,0.0129671202161825,0.00657894736842105
10776442041650,0.04795520736860759,0.018082528480449223,0.033018867924528406,0.050640271354798004,0.0153974644942586,0.0330188679245283,0.0018260108586149,0.0018260108586149,0.0018260108586149,0.0005983360192065,0.0005983360192065,0.0005983360192065,0.000260717108369,0.000260717108369,0.000260717108369
10776451001984,0.038615883977100585,0.019270673909457248,0.028943278943278916,0.043472093333679206,0.0272349773733915,0.03535353535353535,0.003732971451179,0.003732971451179,0.003732971451179,0.0006940366695152,0.0006940366695152,0.0006940366695152,0.0004292012358843,0.012391311584628499,0.0064102564102564
10776451005623,0.05851114498166943,0.009334702275187623,0.033922923628428525,0.060864153493387,0.0113007949602212,0.0360824742268041,0.0015825892944292,0.0015825892944292,0.0015825892944292,0.0005575217980375,0.0005575217980375,0.0005575217980375,0.0002128974192506,0.0227756083278758,0.0114942528735632
10776451006401,0.04535225880278726,0.02068547704626955,0.033018867924528406,0.048526951690274704,0.0175107841587819,0.0330188679245283,0.0023073743891537,0.0023073743891537,0.0023073743891537,0.0005822406120291,0.0005822406120291,0.0005822406120291,0.0002850778863048,0.0002850778863048,0.0002850778863048
10776451021738,0.2704158704624816,0.3307667476554642,0.3005913090589729,0.2461316192395776,0.3198158297658934,0.2829737245027355,0.0197973633664843,0.006464030033151,0.013130696699817649,0.0024912252202807,0.0024912252202807,0.0024912252202807,0.0019956626361387,0.0019956626361387,0.0019956626361387
10776451021889,0.11002989398269258,0.1689722588074104,0.1395010763950515,0.096416356495949,0.1671234272030197,0.13176989184948434,0.0106058584571124,0.0106058584571124,0.0106058584571124,0.0014586601628682,0.0014586601628682,0.0014586601628682,0.0015490188667627,0.0102156870155902,0.00588235294117645
10776451022364,0.023617857648322027,0.01758012179926527,0.020598989723793648,0.029405250927883306,0.0366324849211733,0.0330188679245283,0.0044940643676498,0.0044940643676498,0.0044940643676498,0.000743904778092,0.000743904778092,0.000743904778092,0.0005494241338194,0.0594505758661806,0.03
10776451022599,0.030083660877423646,0.035954074971633165,0.033018867924528406,0.034743756335052105,0.0312939795140045,0.0330188679245283,0.0035608333447002,0.0035608333447002,0.0035608333447002,0.000659041389765,0.000659041389765,0.000659041389765,0.0004402207231633,0.0004402207231633,0.0004402207231633
10776451025108,0.07597421628308354,0.0012697422899888844,0.03862197928653621,0.07801358178062791,0.0105940131560809,0.0443037974683544,0.0012704778987937,0.0100931584648426,0.00568181818181815,0.0005841933534631,0.0005841933534631,0.0005841933534631,0.0001846942452872,0.0001846942452872,0.0001846942452872
10776451026551,0.05982399596750543,0.010134554973716625,0.034979275470611026,0.0622824076641766,0.0091461637643948,0.0357142857142857,0.0017300560554337,0.0017300560554337,0.0017300560554337,0.0005464122359244,0.0005464122359244,0.0005464122359244,0.0001819434053131,0.0215571870294695,0.0108695652173913
10776451030247,0.07338976967642896,0.011716613302294454,0.04255319148936171,0.0647956132365744,0.0096724718698085,0.03723404255319145,0.009333622089901399,0.001304675782439,0.0053191489361702,0.0005668169423706,0.0005668169423706,0.0005668169423706,0.0001726487076761,0.0001726487076761,0.0001726487076761
10776451035435,0.06823021931203377,0.011315235233420817,0.03977272727272729,0.0702144871611118,0.0093309673843427,0.03977272727272725,0.0012762370157938,0.0012762370157938,0.0012762370157938,0.0005414252142767,0.0005414252142767,0.0005414252142767,0.0001666056190073,0.0001666056190073,0.0001666056190073
10776452004389,0.04995013676380755,0.004501030046909604,0.027225583405358578,0.0538797138481706,0.0230433630749063,0.03846153846153845,0.00298006619766,0.00298006619766,0.00298006619766,0.0006023938403834,0.0006023938403834,0.0006023938403834,0.0003471170463192,0.022124793066040302,0.01123595505617975
10776452025294,0.059860060819550975,0.0017796194081963757,0.030819840113873676,0.062010616326476004,0.0101543321271322,0.0360824742268041,0.0014305877179109,0.0014305877179109,0.0014305877179109,0.0005306533466437,0.0005306533466437,0.0005306533466437,0.0001893144423702,0.0138951925998833,0.00704225352112675
10776452026095,0.04332215958999597,0.017375037949306837,0.030348598769651403,0.0472920151908708,0.026392195335445,0.0368421052631579,0.0027949483414243,0.010192064645588599,0.00649350649350645,0.0008436254426874,0.0008436254426874,0.0008436254426874,0.0003312818167628,0.0003312818167628,0.0003312818167628
10776452035819,0.05497229520763636,0.00851650650317859,0.03174440085540747,0.0570640388196244,0.0108971262289193,0.03398058252427185,0.0013304047058605,0.0013304047058605,0.0013304047058605,0.0005681226597996,0.0005681226597996,0.0005681226597996,0.000193216246328,0.021312160097758,0.010752688172043
10776452043924,0.05520738025531635,0.018827522999170343,0.03701745162724335,0.057265451430207705,0.0100422408774846,0.03365384615384615,0.0013352151837103,0.0013352151837103,0.0013352151837103,0.0005369081534497,0.0005369081534497,0.0005369081534497,0.0001859478377314,0.0307418872138149,0.01546391752577315
10776452045370,0.05408778568219064,0.05832565307795279,0.05620671938007171,0.056818192985900996,0.0168660175404148,0.0368421052631579,0.0015589234650907,0.0244151025089352,0.01298701298701295,0.0008799538838487,0.0008799538838487,0.0008799538838487,0.0002915299547709,0.051656521993281,0.02597402597402595
10776461004704,0.027340379112974822,0.1069337112250831,0.06713704516902896,0.0326864918174471,0.0333512440316095,0.0330188679245283,0.0042236971507173,0.0042236971507173,0.0042236971507173,0.0006647318007675,0.0006647318007675,0.0006647318007675,0.0004576837529875,0.14517338420817752,0.0728155339805825
10776461010367,0.069451552964501,0.012901388211969622,0.041176470588235314,0.0715749053753253,0.0107780358011452,0.04117647058823525,0.0013686866747477,0.0013686866747477,0.0013686866747477,0.000566286989552,0.000566286989552,0.000566286989552,0.0001883787465244,0.0001883787465244,0.0001883787465244
