id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776402003651,0.9891235720869329,0.008579438757888238,0.0012709986641324179,0.0002558810127790378,0.0007701094782675106,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.889908256880734,0.0,0.0,0.0,0.11009174311926606
10776402010957,0.9925833611770434,0.005811064682525542,0.000708439062252071,0.0002128222566847471,0.0006843128214942658,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9487179487179487,0.0,0.0,0.0,0.05128205128205128
10776402011015,0.9940949296496868,0.00423499582810152,0.0006524269435179904,0.00025800550952755633,0.0007596420691661284,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776402013692,0.9907844982563399,0.007019184279199966,0.0012599323706175447,0.00024639830469735805,0.0006899867891452566,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9620253164556962,0.0,0.0,0.0,0.03797468354430379
10776402016963,0.9928536670774151,0.005321185895449162,0.0008274530092437924,0.00024830204178426756,0.0007493919761076817,0.9113924050632911,0.08860759493670886,0.0,0.0,0.0,0.9886363636363636,0.0,0.011363636363636364,0.0,0.0
10776402017911,0.9937770259082419,0.004536330935674828,0.0006669062305432698,0.0002558343363722691,0.0007639025891678614,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9880952380952381,0.0,0.0,0.0,0.011904761904761906
10776402020035,0.97628728377954,0.019454611673129563,0.0028947588001586545,0.0003370422116616605,0.0010263035355101023,0.9157894736842106,0.0736842105263158,0.0,0.0,0.010526315789473686,0.95,0.0,0.012499999999999999,0.0,0.0375
10776402020216,0.6683592180135801,0.3002191760590245,0.02424063210408687,0.0017383813508915014,0.005442592472417027,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776402038972,0.9963502057489407,0.002488955614361274,0.0004646195426808548,0.000197349391138706,0.0004988697028784782,0.93,0.07,0.0,0.0,0.0,0.8876404494382023,0.0,0.0,0.0,0.11235955056179776
10776402043696,0.9719114666731264,0.02371855062709257,0.0024442623676763984,0.00039633922718887096,0.0015293811049155437,0.9111111111111111,0.07777777777777779,0.011111111111111113,0.0,0.0,0.9863013698630136,0.0,0.013698630136986302,0.0,0.0
10776402045497,0.9821063553397622,0.01489754435634459,0.0018245794885937377,0.00025945034103726043,0.000912070474262187,0.9111111111111111,0.07777777777777779,0.0,0.0,0.011111111111111113,0.9863013698630136,0.0,0.0,0.0,0.013698630136986302
10776411001439,0.9843931245368133,0.013117000859950576,0.0011962696784274401,0.0003115101604226061,0.0009820947643861327,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9873417721518988,0.0,0.012658227848101266,0.0,0.0
10776411001881,0.9920330291856118,0.006088697579129483,0.0007237143212916753,0.00029448688866380427,0.000860072025303319,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9222222222222223,0.0,0.0,0.0,0.07777777777777779
10776411003353,0.9923759935594797,0.005752857962663951,0.0006867461455430174,0.00030019273805174907,0.0008842095942614797,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9876543209876543,0.0,0.0,0.0,0.012345679012345678
10776411005303,0.9943929082794437,0.003930894128035062,0.0005905482643048006,0.00028808141136918485,0.0007975679168471706,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776411011165,0.9962916312237797,0.0024842182778554004,0.0004448358839411566,0.00021923399687079345,0.0005600806175529266,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776411012740,0.9921456946721776,0.006266858966346967,0.0008113190356432167,0.00017624372905357118,0.0005998835967786252,0.9238095238095237,0.06666666666666667,0.009523809523809523,0.0,0.0,0.974025974025974,0.0,0.025974025974025972,0.0,0.0
10776411022456,0.9944387922135443,0.003976076968867317,0.0006291294950739161,0.00025992982796474944,0.0006960714945497602,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776411027194,0.9716271861949389,0.02463553419966318,0.0018593828414966433,0.0004512540786088797,0.001426642685292352,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776411030609,0.9932291044803101,0.005181321162540051,0.0007439931159027955,0.00020308957069240497,0.0006424916705546068,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9767441860465116,0.0,0.011627906976744186,0.0,0.011627906976744186
10776411039524,0.9854046796316853,0.012120637749466418,0.0013304020725005894,0.00026876246444467984,0.0008755180819030412,0.9157894736842106,0.0736842105263158,0.010526315789473686,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776412004583,0.9923759935594797,0.005752857962663951,0.0006867461455430174,0.00030019273805174907,0.0008842095942614797,0.93,0.07,0.0,0.0,0.0,0.9770114942528736,0.0,0.0,0.0,0.022988505747126436
10776412016692,0.9826656759388372,0.014349930232755869,0.0017751520287929657,0.0002744172844510484,0.0009348245151628536,0.9042553191489362,0.07446808510638299,0.021276595744680854,0.0,0.0,0.9358974358974358,0.0,0.01282051282051282,0.0,0.05128205128205128
10776412018172,0.9894516051391276,0.00861503191543329,0.0009757475036829297,0.00020850902215616867,0.0007491064196000481,0.9113924050632911,0.08860759493670886,0.0,0.0,0.0,0.967032967032967,0.0,0.021978021978021976,0.0,0.010989010989010988
10776412020029,0.9920300994940646,0.006044074396917522,0.0007995220395922438,0.0003021715698458925,0.0008241324995796925,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.10526315789473685
10776412045464,0.9875143648994441,0.010049219660434717,0.001179320977504975,0.00031650220080052467,0.0009405922618157236,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.979381443298969,0.0,0.0,0.0,0.020618556701030927
10776412058486,0.9739008591351198,0.021942223079304317,0.0025713910921044297,0.00034479344553246696,0.0012407332479388328,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.8987341772151898,0.0,0.02531645569620253,0.0,0.07594936708860758
10776421005301,0.9683868986754944,0.026763122581554503,0.0030547846380964143,0.0004823921744332148,0.0013128019304214978,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776421012016,0.9912617403031866,0.006492079918888991,0.0013213311870212162,0.00026871765803429727,0.0006561309328687722,0.8823529411764705,0.08235294117647059,0.0,0.0,0.035294117647058816,0.9529411764705882,0.0,0.0,0.0,0.047058823529411764
10776421012183,0.9895155316150214,0.007936866253582878,0.0014826129473694838,0.00032049416023978845,0.0007444950237866161,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.956043956043956,0.0,0.0,0.0,0.04395604395604395
10776421018442,0.9882073338526834,0.00917722524305516,0.0016472242231165212,0.00027909003780274565,0.0006891266433422039,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.986111111111111,0.0,0.0,0.0,0.01388888888888889
10776421020540,0.9963474012155641,0.0025360533794545523,0.0005494280172135799,0.00015764030493887077,0.000409477082828917,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776421022662,0.9816433500618362,0.013973528719745297,0.0032039703064522407,0.00036758108632222087,0.0008115698256439726,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.9032258064516129,0.0,0.0,0.0,0.0967741935483871
10776421022705,0.9871587664763334,0.009770783871250058,0.0018646845800075471,0.0003704909261589089,0.0008352741462501087,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.7452830188679245,0.0,0.0,0.0,0.25471698113207547
10776421033433,0.9813148403909189,0.015477439637051416,0.002020941083181935,0.00030197951242947674,0.0008847993764183423,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.989247311827957,0.0,0.01075268817204301,0.0,0.0
10776421038539,0.9864951581134156,0.01009983657116094,0.002213378306019957,0.000358434644780865,0.0008331923646226522,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776422014445,0.9813148301656178,0.015477447475776734,0.002020942362123768,0.00030197980928285933,0.0008848001871987577,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9595959595959596,0.0,0.0,0.0,0.04040404040404041
10776422016813,0.9581340651914417,0.03494944237796005,0.004719326621102983,0.0006122827016597149,0.0015848831078354466,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9787234042553191,0.0,0.010638297872340425,0.0,0.010638297872340425
10776422026619,0.9963474012155641,0.0025360533794545523,0.0005494280172135799,0.00015764030493887077,0.000409477082828917,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776422029038,0.995784455648422,0.00284098178758491,0.0007054959369169828,0.00020700536909538657,0.0004620612579807923,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776422031490,0.9680392084219411,0.02643418522997741,0.0038105740331519943,0.0003938881034268265,0.0013221442115026547,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.8690476190476191,0.0,0.0,0.0,0.13095238095238096
10776422031897,0.97288457025671,0.021378571664873575,0.0033440179039989568,0.0007812655242973578,0.0016115746501199715,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9797979797979798,0.0,0.0,0.0,0.020202020202020204
10776422033011,0.9892271670148197,0.00827991338910799,0.001322309502440005,0.00032928385570543716,0.0008413262379269503,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.8241758241758241,0.0,0.0,0.0,0.1758241758241758
10776422054494,0.9726399641340828,0.02189555629214661,0.003904337895461644,0.0004096638680462183,0.0011504778102627308,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776422054617,0.9592067553350201,0.033226193995117566,0.005317666239396188,0.0006695141405023802,0.0015798702899636034,0.9157894736842106,0.0736842105263158,0.010526315789473686,0.0,0.0,0.9659090909090908,0.0,0.03409090909090909,0.0,0.0
10776431001615,0.9948359301733738,0.003548737907633221,0.0007783170636063566,0.0002516573376327671,0.0005853575177538935,0.93,0.07,0.0,0.0,0.0,0.9883720930232558,0.0,0.0,0.0,0.011627906976744186
10776431002038,0.9949746077223646,0.0031982185712658017,0.0008901270589944954,0.0003044253043764479,0.0006326213429988244,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9797979797979798,0.0,0.0,0.0,0.020202020202020204
10776431014311,0.9931589085411666,0.004812480441387332,0.0011669472100357462,0.00026334580226477393,0.0005983180051455348,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9506172839506173,0.0,0.0,0.0,0.04938271604938271
10776431018436,0.9909718287877316,0.006357512584685741,0.0018486980537046785,0.00026176240760419797,0.0005601981662737567,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9702970297029703,0.0,0.0,0.0,0.0297029702970297
10776431037317,0.9944678968096039,0.0038784266825575443,0.0008786984413603357,0.00022722104069529438,0.0005477570257829232,0.9176470588235294,0.08235294117647059,0.0,0.0,0.0,0.9876543209876543,0.0,0.0,0.0,0.012345679012345678
10776431038145,0.9887959745880831,0.008666716303161735,0.0016017524560293008,0.00020562318719269908,0.0007299334655330725,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,0.986111111111111,0.0,0.01388888888888889,0.0,0.0
10776431039486,0.9925770786587365,0.005456061262815414,0.0011238664305450545,0.00023844042526438173,0.0006045532226386109,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9777777777777777,0.0,0.0,0.0,0.022222222222222223
10776432003398,0.9925770786587365,0.005456061262815414,0.0011238664305450545,0.00023844042526438173,0.0006045532226386109,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9880952380952381,0.0,0.0,0.0,0.011904761904761906
10776432012787,0.9942763463730487,0.003989203586056455,0.0008955175117669367,0.00024269694131938535,0.0005962355878084278,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776432014332,0.7328529347234589,0.21983379841719666,0.03810320372565694,0.002188446484243185,0.007021616649444361,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776432025021,0.9909718287877316,0.006357512584685741,0.0018486980537046785,0.00026176240760419797,0.0005601981662737567,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9514563106796116,0.0,0.0,0.0,0.04854368932038835
10776432040911,0.995314364816403,0.003474847828046168,0.0006520390414400574,0.0001319953520723913,0.00042675296203841277,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.07142857142857144
10776432044186,0.9914399794593113,0.003467614138011043,0.0016002555636901717,0.001378246754854221,0.0021139040841333823,0.9156626506024096,0.08433734939759036,0.0,0.0,0.0,0.9761904761904762,0.011904761904761906,0.011904761904761906,0.0,0.0
10776441000633,0.9508695658953914,0.0434605962694557,0.002728199816914839,0.0007255324044983009,0.0022161056137398553,0.9146341463414633,0.08536585365853659,0.0,0.0,0.0,0.9882352941176471,0.0,0.011764705882352941,0.0,0.0
10776441023759,0.9818260474953265,0.01493528648307395,0.001276965626802687,0.000552653554878498,0.0014090468399183514,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776441024843,0.9863814826536889,0.01131478145689049,0.0009746317532176758,0.00030458868537974314,0.0010245154508232584,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.8876404494382023,0.0,0.02247191011235955,0.0,0.0898876404494382
10776441041604,0.9793591752282923,0.01720802744327879,0.001571578840483871,0.0005041719529874695,0.0013570465349575188,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.986111111111111,0.0,0.0,0.0,0.01388888888888889
10776442008924,0.9176619513914462,0.07451919105271844,0.004945417738041222,0.0006495866355913958,0.0022238531822024966,0.8979591836734694,0.07142857142857144,0.010204081632653062,0.0,0.020408163265306124,0.9367088607594937,0.0,0.0,0.0,0.06329113924050633
10776442017845,0.9879424599012057,0.009823153999017686,0.0011316530998868347,0.0002672587999732741,0.0008354741999164525,0.9223300970873786,0.0679611650485437,0.0,0.0,0.009708737864077669,0.7438016528925621,0.0,0.0,0.0,0.256198347107438
10776442022016,0.9786672282757841,0.01806921162984289,0.0018674476684437799,0.0003426092309033527,0.0010535031950259883,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776442025519,0.9703478305928047,0.025691056869024387,0.0023337769697822745,0.00036502827655580716,0.0012623072918328555,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9886363636363636,0.0,0.011363636363636364,0.0,0.0
10776442030927,0.8497381667752377,0.13674140465341109,0.0069339017288844425,0.0018483405277298856,0.0047381863147369155,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776442035872,0.9683831480119266,0.027372730509132793,0.0027156489505110707,0.0003580642066599943,0.0011704083217695949,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.9868421052631579,0.0,0.0,0.0,0.013157894736842105
10776442041650,0.9818260424880132,0.014935292406904544,0.0012769656202901616,0.0005526532520599364,0.0014090462327321551,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776451001984,0.9881080787577536,0.009561521213851724,0.0009432999224418802,0.00036649818986651876,0.0010206019160861103,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9871794871794871,0.0,0.0,0.0,0.01282051282051282
10776451005623,0.986351992478962,0.011157758254285312,0.0010012805228191831,0.0004184516195365125,0.0010705171243970855,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9770114942528736,0.0,0.0,0.0,0.022988505747126436
10776451006401,0.9903123210441369,0.00747740845889493,0.0008235038174994562,0.0004194227589127337,0.0009673439205560584,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776451021738,0.2575625082935128,0.672626921658587,0.05912428490380198,0.0036865139187057484,0.0069997712253926335,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776451021889,0.20899940881977505,0.742734761343407,0.03843659662202437,0.0032068639353296582,0.006622369279463984,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9882352941176471,0.0,0.0,0.0,0.011764705882352941
10776451022364,0.9873766399591326,0.010182044912067355,0.0009531508385740143,0.0004035969463335684,0.0010845673438924402,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.06
10776451022599,0.9743178514179839,0.021642650029861436,0.0016662462102550444,0.0006948591293827699,0.001678393212516816,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776451025108,0.9869051531744495,0.010982540591739287,0.0010244579551977944,0.0002914425757029259,0.0007964057029103392,0.9113924050632911,0.08860759493670886,0.0,0.0,0.0,0.9886363636363636,0.0,0.011363636363636364,0.0,0.0
10776451026551,0.9925138737454717,0.005100202473406885,0.0007928359269564215,0.0004961623168695188,0.0010969255372954684,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9782608695652174,0.0,0.0,0.0,0.021739130434782608
10776451030247,0.9811408735473809,0.01616297038791129,0.001360128832643092,0.000294139207059341,0.0010418880250053124,0.9148936170212766,0.07446808510638299,0.010638297872340427,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776451035435,0.976583861484845,0.020492010450824234,0.001509280133204163,0.00030390030668580676,0.0011109476244408477,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776452004389,0.986808995954083,0.010649388956337505,0.0009834783959677385,0.0004346524982179247,0.0011234841953937146,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9775280898876404,0.0,0.0,0.0,0.02247191011235955
