id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776391018820,0.5460345389340977,0.6033763110859964,0.5747054250100471,0.3641123259810102,0.4341123259810102,0.3991123259810102,0.1740003223563673,0.1740003223563673,0.1740003223563673,0.003711449623659,0.003711449623659,0.003711449623659,0.0042104409730612,0.00844778687504,0.0063291139240506
10776391020263,0.06808899170528782,0.005765624161036653,0.036927307933162234,0.07400527859803431,0.0124144744883854,0.04320987654320985,0.0038034761496287,0.0082447166214556,0.00602409638554215,0.0006728500864699,0.0006728500864699,0.0006728500864699,0.001439960656648,0.0106082321144363,0.00602409638554215
10776391025289,0.021105329643561155,0.06463787452069558,0.04287160208212837,0.0201517691866022,0.0567713077364747,0.03846153846153845,0.0074761616242546,0.0053072778764234,0.006391719750339,0.0008420914367589,0.0008420914367589,0.0008420914367589,0.0092718135179725,0.0017171974710384,0.00549450549450545
10776391026085,0.8675539641813509,0.9239920912716519,0.8957730277265015,0.6781071478701677,0.74541484017786,0.7117609940240138,0.1820233098110564,0.1820233098110564,0.1820233098110564,0.0032969197777039,0.0032969197777039,0.0032969197777039,0.004126586722423,0.006742978494968301,0.00543478260869565
10776392019602,0.049140661045178224,0.11386861601703535,0.08150463853110679,0.016070232652373104,0.09299330957545,0.054531771113911554,0.0293698367076413,0.0293698367076413,0.0293698367076413,0.0014220947405831,0.0014220947405831,0.0014220947405831,0.0022784969445804,0.0099166250066391,0.00609756097560975
10776392028936,0.8675539641813509,0.9348616564890433,0.901207810335197,0.6781071478701677,0.74541484017786,0.7117609940240138,0.1820233098110564,0.1820233098110564,0.1820233098110564,0.0032969197777039,0.0032969197777039,0.0032969197777039,0.004126586722423,0.004126586722423,0.004126586722423
10776392033742,0.23765983853121142,0.2784761650618236,0.2580680017965175,0.163195138960229,0.2346237103888004,0.1989094246745147,0.0674498358613907,0.0674498358613907,0.0674498358613907,0.0027555443394568,0.0027555443394568,0.0027555443394568,0.0042593193701348,0.0263529255278243,0.01530612244897955
10776392034444,0.0022899633840448574,0.015193189190496392,0.008741576287270625,0.017190342949510495,0.0494763237171561,0.0333333333333333,0.016925969271648,0.016925969271648,0.016925969271648,0.0008633672348647,0.0008633672348647,0.0008633672348647,0.0016909698270425,0.0520724710331725,0.0268817204301075
10776392045393,0.040851950877831,0.11926104178692187,0.08005649633237644,0.0215196107227561,0.1010650652682106,0.06129233799548335,0.0162513104420422,0.0151149468056786,0.0156831286238604,0.001002224501826,0.001002224501826,0.001002224501826,0.0020788052112066,0.0020788052112066,0.0020788052112066
10776392046933,0.0031760423686102435,0.05979860603342724,0.03148732420101874,0.011827824637670105,0.0588792460694006,0.03535353535353535,0.0125895017253912,0.001495005316862301,0.00704225352112675,0.000711660347533,0.000711660347533,0.000711660347533,0.0017027049333557,0.0017027049333557,0.0017027049333557
10776401002670,0.05516130793598961,0.15579023875359943,0.10547577334479452,0.057458297091168405,0.0085794387578882,0.0330188679245283,0.0012709986641324,0.0012709986641324,0.0012709986641324,0.000255881012779,0.000255881012779,0.000255881012779,0.0007701094782675,0.1658965571883991,0.0833333333333333
10776401007642,0.061890291870112746,0.028297646891328965,0.045093969380720855,0.0634958660105438,0.0058110646825255,0.03465346534653465,0.000708439062252,0.0231010847472718,0.0119047619047619,0.0002128222566847,0.0002128222566847,0.0002128222566847,0.0006843128214942,0.0112204490832677,0.00595238095238095
10776401007896,0.07373105272512726,0.0037237905610022493,0.03872742164306475,0.0755588788917314,0.0067940622847391,0.04117647058823525,0.0009002528777295,0.011445426134616101,0.006172839506172801,0.0002248119094218,0.0002248119094218,0.0002248119094218,0.0007027613794527,0.0007027613794527,0.0007027613794527
10776401008435,0.07491490418556457,0.0006902730503643983,0.03780258861796448,0.07697266255376731,0.0094470905326524,0.04320987654320985,0.001041356548484,0.0111537654027355,0.00609756097560975,0.0002407731980889,0.0002407731980889,0.0002407731980889,0.0007756286216296,0.0007756286216296,0.0007756286216296
10776401008777,0.07263942600214257,0.018443621806338628,0.0455415239042406,0.073889619478208,0.0030334574448689,0.03846153846153845,0.0004790576955009,0.0108845786681354,0.00568181818181815,0.0001860241104867,0.0001860241104867,0.0001860241104867,0.0005851116700773,0.010778524693559,0.00568181818181815
10776401014394,0.06926687241560747,0.01933871149606725,0.04430279195583736,0.0704277110523054,0.0024889556143612,0.0364583333333333,0.0004646195426808,0.011029633330882398,0.0057471264367816,0.0001973493911387,0.0001973493911387,0.0001973493911387,0.0004988697028784,0.010995383170684799,0.0057471264367816
10776401020322,0.06117328242140041,0.01596887990567697,0.03857108116353869,0.0626451412902832,0.0033925945587734,0.0330188679245283,0.0006196143289979,0.0006196143289979,0.0006196143289979,0.0002215036103663,0.0002215036103663,0.0002215036103663,0.0006307409295186,0.020202592403814702,0.01041666666666665
10776401029640,0.035827093471734406,0.04025986305000484,0.03804347826086962,0.041568985192797295,0.0345179713289418,0.03804347826086955,0.0036527969406326,0.0036527969406326,0.0036527969406326,0.0005618157216299,0.0005618157216299,0.0005618157216299,0.0015272790588002,0.0015272790588002,0.0015272790588002
10776401037148,0.06985534867526078,0.0007226956140363727,0.035289022144648574,0.061882780436893395,0.009545790991678,0.0357142857142857,0.0089393014662518,0.0112352198335987,0.01008726064992525,0.0002066103081757,0.0002066103081757,0.0002066103081757,0.0007601229197082,0.0007601229197082,0.0007601229197082
10776401041481,0.07877789723847561,0.024184374436096,0.05148113583728581,0.06967298115002529,0.0089787042432331,0.0393258426966292,0.010027067723431,0.0340852303143101,0.022056149018870548,0.000193580585244,0.000193580585244,0.000193580585244,0.0007285710497369,0.0007285710497369,0.0007285710497369
10776401044188,0.06972081415507103,0.012753412649052609,0.04123711340206182,0.0624387358737806,0.0097262125798276,0.0360824742268041,0.0085967864244951,0.0017124919260203,0.0051546391752577,0.0003030493869082,0.0003030493869082,0.0003030493869082,0.0010116587562963,0.0010116587562963,0.0010116587562963
10776402003651,0.05516130793598961,0.09921531520619875,0.07718831157109418,0.057458297091168405,0.0085794387578882,0.0330188679245283,0.0012709986641324,0.0012709986641324,0.0012709986641324,0.000255881012779,0.000255881012779,0.000255881012779,0.0007701094782675,0.1093216336409985,0.055045871559633
10776402010957,0.06867031769878262,0.04386541245909459,0.056267865078938606,0.0702758918392136,0.0058110646825255,0.03804347826086955,0.000708439062252,0.000708439062252,0.000708439062252,0.0002128222566847,0.0002128222566847,0.0002128222566847,0.0006843128214942,0.050597738460557,0.0256410256410256
10776402011015,0.06076159631635358,0.004621245439160426,0.032691420877757005,0.062431670838565094,0.0042349958281015,0.0333333333333333,0.0006524269435179,0.0006524269435179,0.0006524269435179,0.0002580055095275,0.0002580055095275,0.0002580055095275,0.0007596420691661,0.009766673720307501,0.0052631578947368
10776402013692,0.06687145477807921,0.02875918180064374,0.047815318289361475,0.0690677722425392,0.0070191842791999,0.03804347826086955,0.0012599323706175,0.0012599323706175,0.0012599323706175,0.0002463983046973,0.0002463983046973,0.0002463983046973,0.0006899867891452,0.037284696755158504,0.01898734177215185
10776402016963,0.08146126201412396,0.004217303441051534,0.042839282727587746,0.08328640904125971,0.0053211858954491,0.0443037974683544,0.0008274530092437,0.0105361833543926,0.00568181818181815,0.0002483020417842,0.0002483020417842,0.0002483020417842,0.0007493919761076,0.0007493919761076,0.0007493919761076
10776402017911,0.062404476888634264,0.005681787813003991,0.03404313235081913,0.06409112004471729,0.0045363309356748,0.03431372549019604,0.0006669062305432,0.0006669062305432,0.0006669062305432,0.0002558343363722,0.0002558343363722,0.0002558343363722,0.0007639025891678,0.0111408593155941,0.00595238095238095
10776402020035,0.060497810095329396,0.026287283779540038,0.04339254693743472,0.054229598853186296,0.0194546116731295,0.0368421052631579,0.0028947588001586,0.0096052411998413,0.00624999999999995,0.0003370422116616,0.0003370422116616,0.0003370422116616,0.009500012253963502,0.0364736964644899,0.022986854359226698
10776402020216,0.24830744865308652,0.3316407819864199,0.2899741153197532,0.21688584272569117,0.3002191760590245,0.25855250939235785,0.0242406321040868,0.0242406321040868,0.0242406321040868,0.0017383813508915,0.0017383813508915,0.0017383813508915,0.005442592472417,0.005442592472417,0.005442592472417
10776402038972,0.0663502057489408,0.10870975631073854,0.08752998102983967,0.0675110443856388,0.0024889556143612,0.035,0.0004646195426808,0.0004646195426808,0.0004646195426808,0.0001973493911387,0.0001973493911387,0.0001973493911387,0.0004988697028784,0.1118606808589193,0.05617977528089885
10776402043696,0.06080035556201524,0.014389903189887199,0.03759512937595122,0.054059227150685195,0.0237185506270925,0.03888888888888885,0.0086668487434348,0.01125436776931,0.0099606082563724,0.0003963392271888,0.0003963392271888,0.0003963392271888,0.0015293811049155,0.0015293811049155,0.0015293811049155
10776402045497,0.070995244228651,0.004195014523251439,0.03759512937595122,0.0628802334214332,0.0148975443563445,0.03888888888888885,0.0018245794885937,0.0018245794885937,0.0018245794885937,0.0002594503410372,0.0002594503410372,0.0002594503410372,0.010199040636849,0.012786559662724201,0.0114928001497866
10776411001439,0.053700055229882526,0.00294864761508562,0.028324351422484073,0.056189929833118796,0.0131170008599505,0.03465346534653465,0.0011962696784274,0.0114619581696738,0.006329113924050601,0.0003115101604226,0.0003115101604226,0.0003115101604226,0.0009820947643861,0.0009820947643861,0.0009820947643861
10776411001881,0.05999419423415553,0.06981080696338937,0.06490250059877245,0.0618724674694143,0.0060886975791294,0.03398058252427185,0.0007237143212916,0.0007237143212916,0.0007237143212916,0.0002944868886638,0.0002944868886638,0.0002944868886638,0.0008600720253033,0.07691770575247439,0.03888888888888885
10776411003353,0.06308306426655019,0.004721672571825208,0.0339023684191877,0.0649542127444068,0.0057528579626639,0.035353535353535345,0.000686746145543,0.000686746145543,0.000686746145543,0.0003001927380517,0.0003001927380517,0.0003001927380517,0.0008842095942614,0.011461469418084201,0.006172839506172801
10776411005303,0.06235407332798737,0.005607091720556401,0.033980582524271885,0.0640302709205087,0.003930894128035,0.03398058252427185,0.0005905482643048,0.0005905482643048,0.0005905482643048,0.0002880814113691,0.0002880814113691,0.0002880814113691,0.0007975679168471,0.0007975679168471,0.0007975679168471
10776411011165,0.06295829789044638,0.006600909574295044,0.03477960373237071,0.0641824483888112,0.0024842182778554,0.0333333333333333,0.0004448358839411,0.0004448358839411,0.0004448358839411,0.0002192339968707,0.0002192339968707,0.0002192339968707,0.0005600806175529,0.009749197732962499,0.0051546391752577
10776411012740,0.06833617086265398,0.018119720646203596,0.04322794575442879,0.0603998077003197,0.0062668589663469,0.0333333333333333,0.0087124904881663,0.025162706938382698,0.0169375987132745,0.0001762437290535,0.0001762437290535,0.0001762437290535,0.0005998835967786,0.0005998835967786,0.0005998835967786
10776411022456,0.062399957262088135,0.007097020061645587,0.03474848866186686,0.0639850880796764,0.0039760769688673,0.03398058252427185,0.0006291294950739,0.0006291294950739,0.0006291294950739,0.0002599298279647,0.0002599298279647,0.0002599298279647,0.0006960714945497,0.0119621563535515,0.0063291139240506
10776411027194,0.043055757623510216,0.01602713479271556,0.029541446208112887,0.0467930372289083,0.0246355341996631,0.0357142857142857,0.0018593828414966,0.010486296170849,0.0061728395061728,0.0004512540786088,0.0004512540786088,0.0004512540786088,0.0014266426852923,0.0014266426852923,0.0014266426852923
10776411030609,0.06614577114697662,0.0164849184337984,0.04131534479038751,0.0677353455041266,0.00518132116254,0.0364583333333333,0.0007439931159027,0.010883913860841398,0.00581395348837205,0.0002030895706924,0.0002030895706924,0.0002030895706924,0.0006424916705546,0.0109854153061895,0.00581395348837205
10776411039524,0.06961520594747461,0.0012619870349815931,0.0354385964912281,0.061563572776849394,0.0121206377494664,0.0368421052631579,0.0091959137169731,0.0120029312608328,0.01059942248890295,0.0002687624644446,0.0002687624644446,0.0002687624644446,0.000875518081903,0.000875518081903,0.000875518081903
10776412004583,0.06237599355947954,0.015364499306605994,0.038870246433042765,0.06424714203733611,0.0057528579626639,0.035,0.000686746145543,0.000686746145543,0.000686746145543,0.0003001927380517,0.0003001927380517,0.0003001927380517,0.0008842095942614,0.022104296152864997,0.0114942528735632
10776412016692,0.07841035678990105,0.046768240041401454,0.06258929841565125,0.06011815487362711,0.0143499302327558,0.03723404255319145,0.019501443715887898,0.011045360791719899,0.015273402253803898,0.000274417284451,0.000274417284451,0.000274417284451,0.0009348245151628,0.050347226766888395,0.0256410256410256
10776412018172,0.07805920007583633,0.022418638106160516,0.050238919090998424,0.07999256302127561,0.0086150319154332,0.0443037974683544,0.0009757475036829,0.021002274474339,0.01098901098901095,0.0002085090221561,0.0002085090221561,0.0002085090221561,0.0007491064196,0.0102399045694109,0.00549450549450545
10776412020029,0.05933779180175702,0.09729325738880146,0.07831552459527924,0.0612636179107748,0.0060440743969175,0.03365384615384615,0.0007995220395922,0.0007995220395922,0.0007995220395922,0.0003021715698458,0.0003021715698458,0.0003021715698458,0.0008241324995796,0.10443902539515719,0.0526315789473684
10776412045464,0.05418103156611076,0.008132921600474963,0.03115697658329286,0.0566174470062319,0.0100492196604347,0.0333333333333333,0.0011793209775049,0.0011793209775049,0.0011793209775049,0.0003165022008005,0.0003165022008005,0.0003165022008005,0.0009405922618157,0.019677964439215198,0.01030927835051545
10776412058486,0.04916967633942082,0.07516668191993003,0.06216817912967543,0.0533265941249967,0.0219422230793043,0.0376344086021505,0.0025713910921044,0.0227450646040981,0.01265822784810125,0.0003447934455324,0.0003447934455324,0.0003447934455324,0.0012407332479388,0.0747086338406687,0.03797468354430375
10776421005301,0.0376938293685638,0.031613101324505566,0.034653465346534684,0.0425438081115148,0.0267631225815545,0.03465346534653465,0.0030547846380964,0.0030547846380964,0.0030547846380964,0.0004823921744332,0.0004823921744332,0.0004823921744332,0.0013128019304214,0.0013128019304214,0.0013128019304214
10776421012016,0.10890879912671614,0.03832056383259841,0.07361468147965727,0.0758608612575816,0.0064920799188889,0.041176470588235245,0.0013213311870212,0.0013213311870212,0.0013213311870212,0.0002687176580342,0.0002687176580342,0.0002687176580342,0.034637986714190105,0.046402692596543005,0.040520339655366555
