id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776451040846,0.11174978,0.8600903,0.020231573,0.001994668,0.0059336605,0.0,0.82,0.75,0.0,0.0,0.0,0.92,0.97,0.0,0.0
10776452021694,0.004678008,0.9470668,0.043593932,0.0018590242,0.0028022819,0.0,0.7,0.71,0.0,0.0,0.0,0.82,0.92,0.0,0.0
10776452038993,0.6841744,0.300108,0.009495831,0.0013803887,0.0048413617,0.0,0.82,0.79,0.0,0.0,0.0,0.95,0.92,0.0,0.0
10776452043316,0.0043333205,0.94719535,0.04324759,0.002078898,0.0031448945,0.0,0.84,0.97,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776452046378,0.019473778,0.9537217,0.020621272,0.0018529946,0.00433014,0.0,0.83,0.82,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776452048787,0.0068267654,0.97267354,0.015852638,0.0014002952,0.0032466184,0.0,0.89,0.98,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776452048948,0.008528255,0.96438843,0.021269787,0.0018568874,0.0039567286,0.0,0.77,0.71,0.0,0.0,0.0,0.87,0.94,0.0,0.0
10776452049446,0.078810535,0.8937282,0.020083385,0.0019424815,0.0054355096,0.0,0.74,0.73,0.0,0.0,0.0,0.94,0.92,0.0,0.0
10776452051398,0.4827759,0.48521045,0.0154373245,0.0053463983,0.0112298485,0.0,0.85,0.85,0.0,0.0,0.0,0.97,0.95,0.0,0.0
10776452051813,0.0035457471,0.9662845,0.025405902,0.0017292734,0.0030346059,0.0,0.79,0.66,0.0,0.0,0.0,0.87,0.96,0.0,0.0
10776452052314,0.023232708,0.9514286,0.018297045,0.001944168,0.0050975666,0.0,0.87,0.88,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776452056406,0.0023166786,0.9627633,0.031050958,0.0015613328,0.0023076818,0.0,0.87,0.88,0.0,0.0,0.0,0.97,0.98,0.0,0.0
10776452056702,0.025039352,0.94842213,0.020823665,0.001714313,0.0040005874,0.0,0.8,0.87,0.0,0.0,0.0,0.94,0.94,0.0,0.0
10776461043380,0.038961865,0.9082714,0.045830835,0.002534298,0.0044015185,0.0,0.74,0.58,0.0,0.02,0.0,0.82,0.95,0.0,0.0
10776461043558,0.1432052,0.7816866,0.060676932,0.0045637614,0.009867366,0.0,0.79,0.78,0.0,0.0,0.0,0.92,0.94,0.0,0.0
10776462039873,0.0052155103,0.9403071,0.049253073,0.0021894185,0.0030349328,0.0,0.75,0.45,0.0,0.0,0.0,0.8,0.94,0.0,0.0
10776462046597,0.0058186557,0.91684383,0.072220065,0.002339427,0.00277808,0.0,0.78,0.79,0.0,0.0,0.0,0.95,0.98,0.0,0.0
10776462047017,0.018949384,0.9319252,0.043905668,0.0019669237,0.0032528902,0.0,0.78,0.87,0.0,0.0,0.0,0.95,0.97,0.0,0.0
10776462050521,0.0034243048,0.9502008,0.042149402,0.001829834,0.0023956497,0.0,0.76,0.71,0.0,0.01,0.0,0.91,0.95,0.0,0.0
10776471034234,0.014056818,0.92853034,0.050874677,0.0024310052,0.0041074026,0.0,0.88,0.83,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776471041927,0.124960504,0.8376022,0.0289851,0.0023493697,0.0061027547,0.0,0.87,0.83,0.0,0.0,0.0,0.94,0.97,0.0,0.0
10776471042874,0.07483123,0.8555108,0.059710875,0.0033922,0.006554832,0.0,0.82,0.93,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776472008395,0.0066999835,0.9482442,0.039999407,0.0019365776,0.0031198894,0.0,0.83,0.91,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776472035985,0.042929146,0.87944144,0.06986238,0.0031367887,0.0046303654,0.0,0.79,0.7,0.0,0.0,0.0,0.94,0.95,0.0,0.0
10776472039136,0.0051202914,0.94312066,0.047555782,0.0016643417,0.002538854,0.0,0.71,0.81,0.0,0.0,0.0,0.89,0.95,0.0,0.0
10776472048644,0.0018153837,0.9167962,0.07611685,0.0025388054,0.0027327323,0.0,0.84,0.84,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776472049462,0.00475414,0.9456464,0.044696443,0.0020360972,0.00286684,0.0,0.77,0.75,0.0,0.0,0.0,0.82,0.92,0.0,0.0
10776472053168,0.0329255,0.931591,0.029288229,0.0020964216,0.0040990645,0.0,0.79,0.72,0.0,0.0,0.0,0.91,0.93,0.0,0.0
10776472053637,0.043323487,0.90333307,0.043670304,0.0031785239,0.006494564,0.01,0.83,0.9,0.0,0.0,0.0,0.99,0.73,0.0,0.0
10776472053642,0.016018754,0.9308956,0.046964377,0.0022552996,0.0038658802,0.0,0.81,0.85,0.0,0.0,0.0,0.95,0.93,0.0,0.0
10776472053718,0.0024462084,0.93413323,0.059160803,0.001956116,0.0023036108,0.0,0.86,0.73,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776492032990,0.043221693,0.92054784,0.030659018,0.0016489087,0.0039225477,0.0,0.76,0.86,0.0,0.0,0.0,0.93,0.93,0.0,0.01
10776501009336,0.075935885,0.8729349,0.04575133,0.0016213608,0.0037564302,0.0,0.82,0.92,0.0,0.01,0.0,0.96,0.94,0.0,0.0
10776501024644,0.014658304,0.9203676,0.06117169,0.0015384757,0.0022638643,0.01,0.73,0.85,0.0,0.0,0.0,0.9,0.85,0.0,0.0
10776512040984,0.060572818,0.79520637,0.13190207,0.0061471052,0.0061715413,0.0,0.76,0.71,0.0,0.0,0.0,0.81,0.95,0.0,0.09
10776512053352,0.0034053354,0.90067685,0.09259421,0.0016084675,0.0017150892,0.0,0.87,0.92,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776521010010,0.062049758,0.88425016,0.04559715,0.002345151,0.0057576033,0.0,0.9,0.98,0.0,0.01,0.0,0.81,0.94,0.0,0.0
10776522055957,0.1248222,0.8407855,0.025233248,0.0022428848,0.0069159875,0.0,0.77,0.78,0.0,0.0,0.0,0.9,0.96,0.0,0.0
10776522062042,0.018852599,0.9404337,0.033671007,0.0021718482,0.00487083,0.0,0.89,0.98,0.0,0.03,0.0,0.96,0.97,0.0,0.0
10776531021611,0.0074457633,0.9096218,0.07750126,0.0020780554,0.0033531077,0.0,0.9,0.97,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776532058770,0.008158966,0.9521421,0.034960315,0.0016055037,0.003132889,0.0,0.81,0.87,0.0,0.0,0.0,0.99,0.72,0.0,0.0
10776542042902,0.014695855,0.9346084,0.046150777,0.0016128076,0.002932211,0.0,0.89,0.95,0.0,0.0,0.0,0.91,0.87,0.0,0.0
10776552029851,0.0155745335,0.93886113,0.040771767,0.0017529172,0.0030396783,0.0,0.8,0.94,0.0,0.0,0.0,0.94,0.98,0.0,0.01
10776562046918,0.043915667,0.932227,0.016375259,0.0020522808,0.005429789,0.0,0.81,0.96,0.0,0.0,0.0,0.93,0.95,0.0,0.0
10776562062933,0.020592527,0.9547571,0.017521478,0.0018102154,0.0053186524,0.0,0.9,0.98,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776572001163,0.008558762,0.97291875,0.013294639,0.0014387708,0.0037890063,0.0,0.8,0.79,0.0,0.0,0.0,0.97,0.79,0.0,0.0
10776572006564,0.006144909,0.97662807,0.012247727,0.0012803316,0.003699054,0.0,0.74,0.68,0.0,0.0,0.0,0.9,0.67,0.0,0.0
10776572009491,0.0057344926,0.96919143,0.01805149,0.002042006,0.0049805366,0.01,0.71,0.85,0.0,0.0,0.0,0.85,0.96,0.0,0.01
10776572018786,0.01236084,0.9621938,0.019516578,0.0017010523,0.004227766,0.0,0.78,0.69,0.0,0.0,0.0,0.82,0.87,0.0,0.0
10776572055909,0.0067285267,0.9543841,0.030991858,0.0028647583,0.005030603,0.0,0.88,0.9,0.0,0.0,0.0,0.96,0.95,0.0,0.0
10776581037593,0.021942118,0.9514276,0.020271072,0.00175014,0.0046091187,0.0,0.82,0.78,0.0,0.0,0.0,0.95,0.39,0.0,0.0
10776582061778,0.013262799,0.9631667,0.017938897,0.0015766448,0.004054903,0.0,0.89,0.98,0.0,0.01,0.0,0.98,0.97,0.0,0.0
10776582062906,0.03198969,0.93749774,0.016196776,0.0034881944,0.010827544,0.01,0.8,0.9,0.0,0.0,0.0,0.99,0.45,0.0,0.0
10776592008271,0.0031665007,0.96706545,0.025840651,0.001409939,0.0025175577,0.0,0.87,0.93,0.0,0.0,0.0,0.9,0.96,0.0,0.0
10776592041697,0.011124979,0.9606735,0.023870554,0.0013563406,0.002974603,0.01,0.8,0.89,0.0,0.0,0.0,0.77,0.95,0.0,0.01
10776592048059,0.0072342516,0.96862984,0.018900003,0.0015103531,0.0037255378,0.0,0.85,0.94,0.0,0.0,0.0,0.94,0.94,0.0,0.0
10776592060373,0.5490857,0.4233866,0.01611906,0.0031645088,0.0082439985,0.0,0.75,0.78,0.0,0.0,0.02,0.9,0.85,0.0,0.0
10776602023105,0.05569304,0.92138314,0.017404806,0.0013407508,0.0041782293,0.0,0.91,0.99,0.0,0.0,0.0,1.0,0.99,0.0,0.0
10776602041134,0.002946624,0.9793076,0.013564013,0.0012466122,0.002935384,0.01,0.75,0.89,0.0,0.02,0.0,0.87,0.97,0.0,0.04
10776612009781,0.008367628,0.9727576,0.013994716,0.0014690785,0.0034108271,0.0,0.73,0.72,0.0,0.05,0.0,0.99,0.97,0.0,0.0
10776612028486,0.0067975423,0.9640731,0.024368217,0.001599697,0.0031614115,0.0,0.88,0.98,0.0,0.0,0.0,0.99,0.97,0.0,0.0
10776612049857,0.019176327,0.96706337,0.008119039,0.0014385771,0.004202767,0.0,0.8,0.77,0.0,0.0,0.0,0.91,0.96,0.0,0.0
10776612050561,0.18122202,0.75470287,0.030301383,0.009070834,0.024702944,0.0,0.89,0.88,0.0,0.0,0.0,0.93,0.93,0.0,0.06
10776622040177,0.0066399174,0.96569425,0.022908086,0.0016025582,0.0031551744,0.0,0.89,0.93,0.0,0.0,0.0,0.95,0.97,0.0,0.02
10776631045146,0.017975168,0.9583379,0.01953221,0.0012316325,0.0029230635,0.0,0.85,0.81,0.0,0.0,0.0,0.96,0.97,0.0,0.0
10776632022473,0.006433605,0.97161084,0.018520502,0.0011313435,0.0023035351,0.01,0.82,0.86,0.0,0.0,0.0,0.83,0.91,0.0,0.0
10776632034745,0.010033867,0.96840703,0.016820168,0.00149619,0.0032427658,0.0,0.8,0.73,0.0,0.0,0.0,0.88,0.92,0.0,0.0
10776632045273,0.0052379463,0.9666905,0.023097891,0.0016457521,0.0033278016,0.0,0.87,0.97,0.0,0.0,0.0,1.0,0.73,0.0,0.0
10776001016557,0.017552016,0.48323524,0.49452218,0.0028134973,0.0018770159,0.09,0.73,0.7,0.0,0.0,0.0,0.9,0.97,0.0,0.0
10776001024319,0.006665828,0.47357717,0.51542455,0.0027490563,0.0015834173,0.0,0.88,0.89,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776001034064,0.037457824,0.44401062,0.512806,0.0034357777,0.00228985,0.0,0.91,0.99,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776002000186,0.0124668535,0.46674645,0.5148903,0.003341713,0.0025547082,0.0,0.75,0.93,0.0,0.0,0.0,0.69,0.88,0.0,0.0
10776002000191,0.008074167,0.502001,0.4845987,0.0031930585,0.0021331308,0.0,0.82,0.75,0.0,0.0,0.0,0.75,0.91,0.0,0.0
10776002000871,0.9549657,0.01703795,0.025811205,0.0011210135,0.0010640258,0.0,0.86,0.84,0.0,0.0,0.0,0.78,0.86,0.0,0.0
10776002001567,0.006665828,0.47357717,0.51542455,0.0027490563,0.0015834173,0.0,0.81,0.84,0.0,0.0,0.0,0.97,0.96,0.0,0.0
10776002024210,0.0100060385,0.47151798,0.5123639,0.0037118082,0.002400245,0.0,0.83,0.78,0.0,0.0,0.0,0.79,0.89,0.0,0.0
10776002024433,0.0053787213,0.48810822,0.49995163,0.0038381233,0.0027232622,0.0,0.8,0.84,0.0,0.0,0.0,0.54,0.81,0.0,0.0
10776002024616,0.020322109,0.43254334,0.54029816,0.004241613,0.0025948177,0.0,0.88,0.97,0.0,0.0,0.0,0.91,0.91,0.0,0.0
10776002041306,0.0044274754,0.45696932,0.5342988,0.0028334693,0.0014709017,0.0,0.88,0.96,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776002043606,0.028883418,0.4124368,0.5528109,0.0037135084,0.0021554076,0.05,0.78,0.88,0.0,0.0,0.0,0.35,0.81,0.0,0.0
10776002049841,0.02518673,0.44558072,0.5241042,0.0029987725,0.0021295745,0.01,0.87,0.9,0.0,0.0,0.0,0.97,0.96,0.0,0.0
10776002050727,0.030183641,0.4406694,0.5228534,0.0038390327,0.0024544867,0.0,0.77,0.75,0.0,0.0,0.0,0.78,0.91,0.0,0.0
10776011026971,0.014336982,0.47563422,0.5047963,0.0031949824,0.0020375862,0.0,0.85,0.86,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776012033408,0.0020185509,0.45731208,0.53546345,0.0035084346,0.0016974235,0.0,0.76,0.84,0.0,0.06,0.0,0.95,0.93,0.0,0.0
10776012034196,0.002465605,0.49453706,0.49818635,0.0031141948,0.0016969037,0.0,0.71,0.88,0.0,0.01,0.0,0.71,0.91,0.0,0.04
10776012045127,0.0023589833,0.50047076,0.49137387,0.0036377308,0.002158706,0.0,0.81,0.87,0.0,0.07,0.0,0.99,0.97,0.0,0.0
10776022015453,0.0028545146,0.39374942,0.59733796,0.0038116826,0.0022464308,0.0,0.88,0.97,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776022043423,0.0030830384,0.42591372,0.56616735,0.0031778105,0.0016581375,0.0,0.8,0.78,0.0,0.0,0.0,0.78,0.85,0.0,0.0
10776022046403,0.0032288644,0.40951872,0.5823891,0.0031860017,0.0016773253,0.07,0.71,0.83,0.0,0.0,0.0,0.61,0.73,0.0,0.0
10776031025043,0.039519895,0.34341502,0.61106455,0.0038840347,0.0021166184,0.0,0.87,0.92,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776032011010,0.003232813,0.37101606,0.62155485,0.0028262043,0.0013700993,0.0,0.73,0.87,0.0,0.01,0.0,0.95,0.96,0.0,0.0
10776032016900,0.0033425,0.36019522,0.6323228,0.0026940743,0.0014454623,0.0,0.82,0.9,0.0,0.0,0.0,0.91,0.96,0.0,0.04
10776032024628,0.005806878,0.37753454,0.61295086,0.0025529452,0.0011547183,0.0,0.87,0.87,0.0,0.0,0.0,0.96,0.98,0.0,0.0
10776032032653,0.0035447797,0.2848141,0.7042527,0.0048634326,0.0025249773,0.0,0.83,0.72,0.0,0.0,0.0,0.62,0.94,0.0,0.0
10776032036779,0.00575376,0.33911175,0.650831,0.0028257451,0.0014778294,0.0,0.86,0.95,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776032038441,0.021318672,0.36073512,0.61223084,0.003863717,0.0018515576,0.0,0.51,0.75,0.0,0.0,0.0,0.72,0.84,0.0,0.0
10776032041060,0.0063848556,0.33369452,0.65612435,0.0024947457,0.00130153,0.0,0.79,0.7,0.0,0.0,0.0,0.63,0.95,0.0,0.0
10776032043182,0.005464913,0.31884605,0.6715688,0.0027004639,0.0014197152,0.0,0.89,0.96,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776032046165,0.008390414,0.278974,0.70754164,0.0035975608,0.0014963615,0.0,0.86,0.85,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776032050772,0.0040194187,0.373717,0.6186794,0.0023702576,0.0012139052,0.0,0.83,0.85,0.0,0.0,0.0,0.96,0.97,0.0,0.0
10776042023002,0.033769447,0.40892184,0.55086696,0.003956097,0.0024857332,0.0,0.78,0.93,0.0,0.0,0.0,0.86,0.89,0.0,0.0
10776042035197,0.013315354,0.40203863,0.5789824,0.0035820438,0.0020815833,0.0,0.89,0.93,0.0,0.0,0.0,0.73,0.7,0.0,0.0
10776042044893,0.008369881,0.42864877,0.5575902,0.0033835554,0.0020076032,0.01,0.66,0.91,0.0,0.0,0.0,0.51,0.8,0.0,0.0
10776042047081,0.0052794483,0.47997892,0.50778836,0.0042092795,0.0027440162,0.01,0.61,0.82,0.0,0.0,0.0,0.8,0.9,0.0,0.0
10776042052713,0.006643427,0.35439122,0.62368286,0.009492336,0.0057901386,0.0,0.65,0.81,0.0,0.0,0.0,0.56,0.77,0.0,0.0
10776052008326,0.0024409064,0.59993887,0.39183646,0.0036519612,0.0021318346,0.0,0.79,0.89,0.0,0.0,0.0,0.39,0.72,0.0,0.0
10776052034046,0.24554099,0.22461581,0.50407636,0.013984598,0.011782251,0.0,0.81,0.88,0.0,0.0,0.0,0.83,0.9,0.0,0.0
10776062029034,0.027871797,0.37622705,0.58681923,0.0053395014,0.0037424746,0.0,0.75,0.82,0.0,0.01,0.0,0.92,0.94,0.0,0.0
10776062047877,0.0028143702,0.36548832,0.6261649,0.003803727,0.0017286137,0.0,0.71,0.86,0.0,0.0,0.0,0.79,0.88,0.0,0.01
10776062048607,0.042789068,0.28570718,0.6596312,0.007096503,0.0047760583,0.0,0.8,0.81,0.0,0.0,0.0,0.81,0.88,0.0,0.0
10776071037494,0.9799794,0.0070790164,0.01163833,0.0006598608,0.0006434656,0.0,0.7,0.76,0.0,0.0,0.0,0.9,0.93,0.0,0.0
10776072034606,0.007984381,0.4255976,0.5601753,0.0038675268,0.0023751038,0.0,0.87,0.85,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776072036262,0.008152529,0.34843212,0.63766485,0.0036904523,0.0020600008,0.0,0.78,0.7,0.0,0.0,0.0,0.99,0.91,0.0,0.0
10776072039633,0.021588717,0.26950157,0.6927976,0.0100636715,0.006048569,0.0,0.69,0.82,0.0,0.0,0.0,0.72,0.93,0.0,0.0
10776072045586,0.018334746,0.36588785,0.6097789,0.0037392385,0.0022593578,0.0,0.66,0.74,0.0,0.0,0.0,0.6,0.85,0.0,0.0
10776072048132,0.022031007,0.14661647,0.72503334,0.060769957,0.045549285,0.0,0.75,0.93,0.0,0.0,0.0,0.61,0.79,0.0,0.0
10776072050160,0.05881702,0.097468704,0.7348998,0.06253024,0.04628415,0.01,0.62,0.82,0.0,0.0,0.0,0.53,0.83,0.0,0.0
10776082028831,0.06185917,0.4476599,0.4789613,0.0067573744,0.0047622505,0.0,0.74,0.83,0.0,0.01,0.0,0.84,0.94,0.0,0.01
10776082030197,0.09563378,0.46817362,0.42510134,0.0059536383,0.0051375604,0.0,0.85,0.93,0.0,0.02,0.0,0.91,0.97,0.0,0.02
10776082037722,0.0037347444,0.48823905,0.5002108,0.005006914,0.0028084528,0.0,0.75,0.88,0.0,0.0,0.0,0.92,0.95,0.0,0.0
10776082050918,0.0037212938,0.5560073,0.43159214,0.0053022695,0.0033769037,0.0,0.73,0.91,0.0,0.0,0.0,0.63,0.87,0.0,0.0
10776091025426,0.76381445,0.079847746,0.13558237,0.009289147,0.0114662945,0.0,0.85,0.95,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776092014844,0.0048158383,0.60877293,0.37992325,0.0039296,0.002558442,0.01,0.68,0.75,0.0,0.0,0.0,0.69,0.8,0.0,0.01
10776092036736,0.0033884083,0.5456692,0.44381526,0.0046661966,0.002460896,0.0,0.6,0.73,0.0,0.0,0.0,0.48,0.84,0.0,0.0
10776092038679,0.011397771,0.4594648,0.5212606,0.0051979297,0.0026787885,0.01,0.65,0.79,0.0,0.0,0.0,0.77,0.9,0.0,0.0
10776102031537,0.006795753,0.44556078,0.54315263,0.0029273177,0.0015635702,0.0,0.55,0.86,0.0,0.0,0.0,0.64,0.79,0.0,0.0
10776102033029,0.003955388,0.49162316,0.49841806,0.0038981992,0.002105151,0.0,0.86,0.95,0.0,0.01,0.0,0.94,0.94,0.0,0.0
10776102035706,0.15737666,0.28051597,0.55013883,0.007316523,0.0046518734,0.0,0.78,0.92,0.0,0.0,0.0,0.81,0.88,0.0,0.0
10776102037275,0.009177027,0.44254833,0.54204214,0.003898812,0.0023336497,0.0,0.88,0.97,0.0,0.0,0.0,0.97,0.97,0.0,0.01
10776131026534,0.393376,0.3876614,0.20991623,0.0044623953,0.0045838216,0.0,0.4,0.7,0.0,0.0,0.0,0.75,0.85,0.0,0.0
10776131033742,0.078866266,0.5677489,0.3451484,0.0048099193,0.0034264054,0.0,0.86,0.96,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776132017204,0.12127826,0.45077416,0.41374043,0.009278789,0.004928398,0.01,0.61,0.77,0.0,0.0,0.0,0.63,0.81,0.0,0.0
10776132025002,0.939729,0.03685848,0.020471968,0.0012505604,0.0016900343,0.05,0.66,0.72,0.0,0.0,0.02,0.5,0.82,0.0,0.0
10776132028109,0.030390209,0.6146573,0.3474221,0.004129596,0.0034008026,0.0,0.68,0.94,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776132034785,0.058027495,0.6265305,0.30756012,0.004393583,0.0034882915,0.0,0.57,0.71,0.0,0.0,0.0,0.77,0.86,0.0,0.0
10776132039197,0.0061410153,0.6867498,0.30294618,0.0025680815,0.0015949223,0.0,0.87,0.9,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776141010194,0.93978107,0.029805275,0.027912715,0.0011756128,0.0013252373,0.0,0.67,0.8,0.0,0.0,0.0,0.84,0.88,0.0,0.0
10776142036049,0.0099481875,0.39287314,0.58937913,0.0052752453,0.0025242735,0.0,0.72,0.78,0.0,0.0,0.0,0.92,0.93,0.0,0.0
10776142048503,0.008180636,0.40179503,0.58165646,0.0057747765,0.002593041,0.0,0.8,0.88,0.0,0.0,0.0,0.54,0.86,0.0,0.0
10776142049149,0.022342687,0.36294723,0.6070803,0.0050294246,0.002600431,0.0,0.86,0.85,0.0,0.0,0.0,0.94,0.93,0.0,0.0
10776142050306,0.007080511,0.4289022,0.55197537,0.007192473,0.004849459,0.0,0.73,0.8,0.0,0.0,0.0,0.78,0.88,0.0,0.01
10776152019125,0.002432063,0.41203,0.5792807,0.0044027087,0.001854514,0.0,0.78,0.72,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776152031477,0.0028353424,0.5635376,0.4294712,0.0028532506,0.0013025794,0.0,0.74,0.91,0.0,0.0,0.0,0.78,0.92,0.0,0.0
10776161040164,0.35982963,0.38130045,0.2489936,0.004899311,0.0049771066,0.01,0.64,0.75,0.0,0.0,0.01,0.85,0.91,0.0,0.01
10776172045373,0.0021784042,0.71423584,0.2791793,0.0028010344,0.0016053793,0.0,0.74,0.7,0.0,0.0,0.0,0.9,0.91,0.0,0.0
10776182001462,0.37162843,0.27081475,0.31873837,0.022913339,0.015905056,0.0,0.88,0.94,0.0,0.0,0.0,0.99,0.92,0.0,0.0
10776182027186,0.041745335,0.42519802,0.51593596,0.010146682,0.0069739553,0.02,0.72,0.74,0.0,0.0,0.01,0.78,0.89,0.0,0.1
10776182033148,0.014799412,0.5299114,0.44869334,0.0041400534,0.0024558976,0.01,0.68,0.8,0.0,0.0,0.0,0.67,0.84,0.0,0.0
10776182038126,0.0034400567,0.40235248,0.5762044,0.01249415,0.0055088615,0.0,0.69,0.74,0.0,0.0,0.0,0.74,0.95,0.0,0.0
10776191030031,0.17447336,0.46376014,0.35417837,0.0039022996,0.0036857366,0.0,0.84,0.82,0.0,0.0,0.0,0.95,0.96,0.0,0.0
10776191036829,0.21550722,0.351604,0.42474416,0.0046325075,0.0035119862,0.0,0.86,0.82,0.0,0.0,0.0,0.95,0.97,0.0,0.0
10776192033959,0.0022303644,0.5398198,0.45327514,0.0031029913,0.0015716753,0.0,0.78,0.89,0.0,0.0,0.0,0.99,0.87,0.0,0.0
10776192041158,0.0033683663,0.64558846,0.34677655,0.002651575,0.0016150627,0.0,0.82,0.75,0.0,0.0,0.0,0.89,0.96,0.0,0.0
10776192049428,0.061002802,0.49088597,0.43741566,0.0057917973,0.004903825,0.0,0.79,0.92,0.0,0.0,0.0,0.68,0.78,0.0,0.0
10776192049844,0.0018840947,0.5984838,0.39525104,0.0028441956,0.0015370011,0.0,0.87,0.91,0.0,0.0,0.0,0.97,0.98,0.0,0.0
10776192051657,0.0057223896,0.53224236,0.4571033,0.0031502212,0.0017818435,0.0,0.79,0.77,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776201042689,0.47197485,0.38121623,0.1392067,0.0033245538,0.0042777527,0.0,0.82,0.8,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776202023305,0.0041934717,0.7267178,0.26507682,0.0023889195,0.001622885,0.0,0.72,0.7,0.0,0.0,0.0,0.72,0.9,0.0,0.0
10776202037769,0.040576164,0.57597363,0.37414163,0.0055501247,0.0037584263,0.0,0.63,0.73,0.0,0.0,0.0,0.59,0.86,0.0,0.0
10776202040649,0.6879712,0.17503087,0.12922722,0.0035742242,0.004196603,0.0,0.5,0.87,0.0,0.0,0.0,0.65,0.86,0.0,0.0
10776202045880,0.013398702,0.74147457,0.23997773,0.002868339,0.0022806951,0.0,0.83,0.86,0.0,0.0,0.0,0.93,0.96,0.0,0.0
10776202051229,0.033457756,0.6771711,0.28350198,0.003276925,0.002592239,0.0,0.81,0.76,0.0,0.0,0.0,0.89,0.93,0.0,0.0
10776211039059,0.75170815,0.15201579,0.0895222,0.0032240227,0.0035297212,0.0,0.73,0.78,0.0,0.0,0.0,0.93,0.95,0.0,0.0
10776212040171,0.002804101,0.72970283,0.2629421,0.0028469404,0.0017041039,0.0,0.82,0.78,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776212044465,0.004944873,0.7989938,0.19082998,0.002659659,0.002571598,0.0,0.88,0.91,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776212047957,0.009918409,0.77069306,0.21336855,0.0031253307,0.0028946006,0.0,0.89,0.93,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776212049466,0.0031285926,0.7569581,0.23347102,0.0038325791,0.0026096927,0.01,0.78,0.72,0.0,0.02,0.0,0.75,0.95,0.0,0.0
10776212052258,0.010121016,0.68588924,0.29440948,0.00537899,0.004201276,0.0,0.61,0.74,0.0,0.0,0.0,0.95,0.96,0.0,0.0
10776212053025,0.0057601384,0.77699345,0.2118683,0.0030170418,0.0023610012,0.0,0.89,0.95,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776212053414,0.0026998639,0.72301185,0.26981446,0.0027397953,0.0017340116,0.0,0.88,0.83,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776212053424,0.0074894484,0.7204401,0.266635,0.0031701191,0.0022653833,0.0,0.89,0.83,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776212053684,0.013792328,0.72708285,0.252228,0.0037352187,0.003161534,0.0,0.86,0.97,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776212054037,0.013713802,0.7360581,0.2425648,0.00422517,0.0034380944,0.0,0.74,0.77,0.0,0.0,0.0,0.87,0.9,0.0,0.04
10776222010035,0.3522357,0.37778983,0.25746638,0.0056679714,0.006840032,0.0,0.91,0.99,0.0,0.0,0.0,1.0,0.99,0.0,0.0
10776222015060,0.0074187866,0.6595707,0.32822475,0.002906939,0.001878847,0.01,0.67,0.85,0.0,0.04,0.0,0.79,0.92,0.0,0.0
10776222030203,0.15448351,0.55846775,0.2795844,0.0036896623,0.0037746828,0.0,0.82,0.88,0.0,0.0,0.0,0.97,0.97,0.0,0.01
10776222044418,0.047288,0.6387492,0.30601427,0.0037883308,0.0041601555,0.0,0.89,0.89,0.0,0.0,0.0,0.98,0.99,0.0,0.0
10776222055795,0.02178626,0.50887954,0.45742032,0.007219553,0.004694375,0.0,0.59,0.83,0.0,0.0,0.0,0.6,0.71,0.0,0.0
