id,tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776322014257,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.8804347826086956,0.07608695652173912,0.0,0.0,0.04347826086956521,0.9662921348314606,0.0,0.0,0.0,0.033707865168539325
10776322015230,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.923076923076923,0.06730769230769232,0.009615384615384616,0.0,0.0,0.9782608695652174,0.0,0.021739130434782608,0.0,0.0
10776322015295,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.9431818181818181,0.0,0.022727272727272728,0.0,0.03409090909090909
10776322024824,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9659090909090908,0.0,0.022727272727272728,0.0,0.011363636363636364
10776322032044,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9207920792079208,0.06930693069306931,0.009900990099009901,0.0,0.0,0.9887640449438202,0.0,0.011235955056179775,0.0,0.0
10776331015296,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9878048780487805,0.0,0.012195121951219511,0.0,0.0
10776331023682,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776332010853,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9021739130434783,0.07608695652173915,0.02173913043478261,0.0,0.0,0.9620253164556962,0.0,0.02531645569620253,0.0,0.012658227848101266
10776332032884,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776332034043,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9036144578313252,0.08433734939759036,0.012048192771084336,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.058823529411764705
10776341024937,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776342000049,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9893617021276596,0.0,0.010638297872340425,0.0,0.0
10776342002231,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.974025974025974,0.0,0.0,0.0,0.025974025974025972
10776342002601,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.967391304347826,0.0,0.0,0.0,0.03260869565217391
10776342011740,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9111111111111111,0.07777777777777779,0.011111111111111113,0.0,0.0,0.9736842105263158,0.0,0.013157894736842105,0.0,0.013157894736842105
10776342033201,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776351016335,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9888888888888889,0.0,0.011111111111111112,0.0,0.0
10776352003743,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9775280898876404,0.0,0.02247191011235955,0.0,0.0
10776352013893,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776352023147,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776352023741,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776352038960,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.9759036144578314,0.0,0.012048192771084336,0.0,0.012048192771084336
10776361016332,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9886363636363636,0.0,0.0,0.0,0.011363636363636364
10776361017730,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.923076923076923,0.06730769230769232,0.009615384615384616,0.0,0.0,0.987012987012987,0.0,0.012987012987012986,0.0,0.0
10776361025966,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776361027575,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776361037986,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9223300970873786,0.0679611650485437,0.009708737864077669,0.0,0.0,0.9659090909090908,0.0,0.03409090909090909,0.0,0.0
10776362000525,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9102564102564101,0.08974358974358974,0.0,0.0,0.0,0.9534883720930232,0.0,0.0,0.0,0.046511627906976744
10776362009072,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776362016459,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9647058823529412,0.0,0.023529411764705882,0.0,0.011764705882352941
10776362018953,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776362028371,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9782608695652174,0.0,0.010869565217391304,0.0,0.010869565217391304
10776362029654,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9157894736842106,0.0736842105263158,0.0,0.0,0.010526315789473686,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776362042073,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9789473684210526,0.0,0.010526315789473684,0.0,0.010526315789473684
10776362048706,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9072164948453608,0.07216494845360825,0.010309278350515464,0.0,0.010309278350515464,0.9259259259259258,0.0,0.012345679012345678,0.0,0.06172839506172839
10776362049768,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776362058054,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9883720930232558,0.0,0.0,0.0,0.011627906976744186
10776371004721,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9249999999999999,0.0,0.012499999999999999,0.0,0.0625
10776371012014,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9885057471264368,0.0,0.011494252873563218,0.0,0.0
10776371023601,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9101123595505617,0.07865168539325842,0.011235955056179773,0.0,0.0,0.986111111111111,0.0,0.01388888888888889,0.0,0.0
10776371025091,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776372001907,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9876543209876543,0.0,0.0,0.0,0.012345679012345678
10776372003487,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9032258064516129,0.07526881720430109,0.021505376344086023,0.0,0.0,0.9733333333333333,0.0,0.013333333333333334,0.0,0.013333333333333334
10776372007153,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9772727272727273,0.0,0.0,0.0,0.022727272727272728
10776372011490,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776372017855,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776372019770,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776372039864,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9166666666666667,0.07291666666666667,0.0,0.0,0.010416666666666668,0.986111111111111,0.0,0.0,0.0,0.01388888888888889
10776372052314,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9130434782608696,0.07608695652173915,0.010869565217391306,0.0,0.0,0.9722222222222222,0.0,0.01388888888888889,0.0,0.01388888888888889
10776372057670,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.9615384615384615,0.0,0.03846153846153846,0.0,0.0
10776381000620,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.974025974025974,0.0,0.025974025974025972,0.0,0.0
10776381003761,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776381006516,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9777777777777777,0.0,0.022222222222222223,0.0,0.0
10776381011368,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.8141592920353982,0.0,0.0,0.0,0.18584070796460175
10776381016610,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9029126213592233,0.0,0.0,0.0,0.0970873786407767
10776381018905,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.8723404255319149,0.07446808510638299,0.0,0.0,0.053191489361702135,0.8541666666666666,0.0,0.0,0.0,0.14583333333333334
10776381022134,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382001706,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9130434782608696,0.07608695652173915,0.010869565217391306,0.0,0.0,0.9523809523809523,0.0,0.023809523809523808,0.0,0.023809523809523808
10776382015093,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9878048780487805,0.0,0.0,0.0,0.012195121951219511
10776382016656,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776382016999,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9693877551020408,0.0,0.0,0.0,0.030612244897959183
10776382017536,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382018606,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9191919191919192,0.07070707070707072,0.010101010101010102,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776382020012,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.978494623655914,0.0,0.0,0.0,0.02150537634408602
10776382020301,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382021758,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382024271,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.9108910891089109,0.06930693069306931,0.019801980198019802,0.0,0.0,0.9764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941
10776382024655,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.90625,0.07291666666666667,0.0,0.0,0.020833333333333336,0.9108910891089109,0.0,0.0,0.0,0.0891089108910891
10776382027665,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9090909090909091,0.07954545454545454,0.0,0.0,0.011363636363636362,0.9135802469135802,0.0,0.0,0.0,0.08641975308641976
10776382030240,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776382032539,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9729729729729729,0.0,0.013513513513513514,0.0,0.013513513513513514
10776382038445,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776391004406,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776391018820,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.9873417721518988,0.0,0.0,0.0,0.012658227848101266
10776391020263,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9135802469135802,0.08641975308641976,0.0,0.0,0.0,0.9759036144578314,0.0,0.012048192771084336,0.0,0.012048192771084336
10776391025289,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9010989010989011,0.07692307692307694,0.01098901098901099,0.0,0.01098901098901099,0.9868421052631579,0.0,0.013157894736842105,0.0,0.0
10776391026085,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9891304347826086,0.0,0.0,0.0,0.010869565217391304
10776392019602,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9878048780487805,0.0,0.0,0.0,0.012195121951219511
10776392028936,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776392033742,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9693877551020408,0.0,0.0,0.0,0.030612244897959183
10776392034444,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9462365591397849,0.0,0.0,0.0,0.053763440860215055
10776392045393,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,0.9875,0.0,0.012499999999999999,0.0,0.0
10776392046933,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
