id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776362000525,0.23657951733001736,0.2798114791666305,0.25819549824832394,0.09466974832007019,0.1844133380636599,0.13954154319186504,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.045049189622332404,0.02325581395348835
10776362009072,0.25901541476591494,0.30481773072952134,0.28191657274771814,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.020042938059441698,0.010752688172043
10776362016459,0.2563231070736074,0.29102898942654853,0.27367604825007796,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1384741185460217,0.11494470678131591,0.1267094126636688,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0103022675977086,0.00588235294117645
10776362018953,0.25901541476591494,0.31579679128413374,0.28740610302502434,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009063877504829301,0.0052631578947368
10776362028371,0.2534064404069407,0.30458397663882475,0.27899520852288273,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1384741185460217,0.1276045533286304,0.13303933593732606,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009407126932747001,0.00543478260869565
10776362029654,0.24211258075781794,0.31298977374027415,0.27755117724904604,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1384741185460217,0.1251407852126884,0.13180745187935505,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.009063877504829301,0.0014624382846443,0.0052631578947368
10776362042073,0.2576956560932151,0.3052704754946599,0.2814830657939375,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1279478027565481,0.1332109606512849,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009063877504829301,0.0052631578947368
10776362048706,0.23353961539250567,0.25224904647307067,0.24289433093278817,0.11224840592178441,0.1844133543753926,0.1483308801485885,0.128164837426024,0.1261284367641938,0.1271466370951089,0.001973212139817,0.001973212139817,0.001973212139817,0.008846840095119799,0.060265956806332704,0.03455639845072625
10776362049768,0.2570161898540755,0.32632312054714485,0.29166965520061017,0.11510642368232331,0.1844133543753926,0.14975988902885795,0.1384741157765394,0.1384741157765394,0.1384741157765394,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776362058054,0.25415815861999913,0.31469520009686314,0.28442667935843113,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0101654686920998,0.00581395348837205
10776371004721,0.25415815861999913,0.2513231070736074,0.25274063284680326,0.1122483896100517,0.1844133380636599,0.1483308638368558,0.1384741185460217,0.1259741185460218,0.13222411854602176,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0610375617153557,0.03125
10776371012014,0.24767142168034895,0.31482885420004414,0.28125013794019654,0.1057616526704015,0.1844133380636599,0.1450874953670307,0.1384741185460217,0.1269798656724585,0.1327269921092401,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776371023601,0.23643546662416892,0.3124342181847184,0.27443484240444366,0.1057616526704015,0.1844133380636599,0.1450874953670307,0.12723816348984202,0.12458522965713291,0.12591169657348747,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776371025091,0.2502361505518681,0.315453541856216,0.28284484620404204,0.1083263815419208,0.1844133380636599,0.14636985980279035,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009407126932747001,0.00543478260869565
10776372001907,0.2576956560932151,0.3139774280612617,0.2858365420772384,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.010883240727701301,0.0061728395061728
10776372003487,0.2295489135252201,0.2996564404069405,0.2646026769660803,0.1091445208593589,0.1844133380636599,0.1467789294615094,0.1169687422019357,0.1251407852126884,0.12105476370731205,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.011870895048689,0.00666666666666665
10776372007153,0.25263889654729155,0.3035958343463345,0.27811736544681304,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0212648344426284,0.01136363636363635
10776372011490,0.24854532929582973,0.32632310707360734,0.28743421818471854,0.1066355602858822,0.1844133380636599,0.14552444917477103,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776372017855,0.25901541476591494,0.315453541856216,0.28723447831106547,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009407126932747001,0.00543478260869565
10776372019770,0.25901541476591494,0.3159064404069407,0.28746092758642783,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0089542283820223,0.0052083333333333
10776372039864,0.2429897737402742,0.3124342181847184,0.2777119959624963,0.11149667139699329,0.1844133380636599,0.14795500473032658,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0089542283820223,0.0124264506042445,0.0106903394931334
10776372052314,0.23936658533447697,0.29854532929582955,0.26895595731515326,0.1083263815419208,0.1844133380636599,0.14636985980279035,0.1276045533286304,0.12458522965713291,0.12609489149288167,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0124264506042445,0.0069444444444444
10776372057670,0.25105428986930634,0.2878615686120689,0.2694579292406876,0.1091445208593589,0.1844133380636599,0.1467789294615094,0.1384741185460217,0.1000125800844833,0.1192433493152525,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776381000620,0.25105428986930634,0.30034908109958136,0.27570168548444385,0.1091445208593589,0.1844133380636599,0.1467789294615094,0.1384741185460217,0.11250009257199581,0.12548710555900877,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776381003761,0.257016176380538,0.31568480920126696,0.28635049279090247,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0091758595876961,0.0053191489361702
10776381006516,0.25561603636653674,0.304100884851385,0.27985846060896086,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.11625189632379951,0.1273630074349106,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776381011368,0.2563231070736074,0.1404823991090055,0.19840275309130645,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.1843782696799574,0.09292035398230085
10776381016610,0.25901541476591494,0.22923572843283058,0.24412557159937276,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.09562494035613239,0.04854368932038835
10776381018905,0.19866353260552227,0.18048977374027397,0.18957665317289812,0.10994525295727699,0.1844133380636599,0.14717929551046843,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0517290510770578,0.144370895048689,0.0980499730628734
10776381022134,0.25489453564503595,0.32632310707360734,0.29060882135932165,0.1129847666350885,0.1844133380636599,0.1486990523493742,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776382001706,0.23936658533447697,0.2787040594545598,0.2590353223945184,0.1083263815419208,0.1844133380636599,0.14636985980279035,0.1276045533286304,0.1146645947364979,0.12113457403256415,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0223470855248795,0.0119047619047619
10776382015093,0.2563231070736074,0.3141279851223877,0.28522554609799755,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.010732683666575201,0.00609756097560975
10776382016656,0.2596564404069406,0.31579679128413374,0.28772661584553716,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009063877504829301,0.0052631578947368
10776382016999,0.26028537122455053,0.2957108621756481,0.27799811670009933,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0291498066133148,0.01530612244897955
10776382017536,0.2596564404069406,0.32632310707360734,0.29298977374027396,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776382018606,0.24551502626552657,0.3136648792255061,0.27958995274551635,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1283731084450116,0.1384741185460217,0.13342361349551665,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0111957895634569,0.0063291139240506
10776382020012,0.25901541476591494,0.30481773072952134,0.28191657274771814,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.020042938059441698,0.010752688172043
10776382020301,0.257016176380538,0.32632310707360734,0.29166964172707266,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776382021758,0.2596564404069406,0.32632310707360734,0.29298977374027396,0.1177466713969933,0.1844133380636599,0.1510800047303266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776382024271,0.23721420965605566,0.30279370878243883,0.27000395921924725,0.11510642368232331,0.1844133543753926,0.14975988902885795,0.1186721355785196,0.1267094098941865,0.12269077273635305,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.010302267626957299,0.00588235294117645
10776382024655,0.23257312054714485,0.23721420965605566,0.23489366510160026,0.111496687708726,0.1844133543753926,0.14795502104205932,0.1384741157765394,0.1384741157765394,0.1384741157765394,0.001973212139817,0.001973212139817,0.001973212139817,0.0193708950779377,0.0876464726356935,0.0535086838568156
10776382027665,0.23541401616451652,0.23990335398718754,0.23765868507585203,0.10486788351820539,0.1844133380636599,0.14464061079093266,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.009901198078992,0.0849573148017754,0.047429256440383705
10776382030240,0.2576956560932151,0.32632310707360734,0.2920093815834112,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776382032539,0.2502361505518681,0.29929608004658015,0.2747661152992241,0.1083263815419208,0.1844133380636599,0.14636985980279035,0.1384741185460217,0.1249606050325082,0.13171736178926496,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.012051075228869201,0.00675675675675675
10776382038445,0.26028537122455053,0.32632310707360734,0.29330423914907894,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776391004406,0.25263889654729155,0.32632310707360734,0.28948100181044945,0.1107291275373441,0.1844133380636599,0.147571232800502,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776391018820,0.2563231070736074,0.3136648792255061,0.28499399314955676,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0111957895634569,0.0063291139240506
10776391020263,0.23990335398718754,0.3022267215314387,0.2710650377593131,0.09799358497724019,0.1844133380636599,0.14120346152045005,0.1384741185460217,0.12642592577493741,0.13245002216047957,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.01058575448644,0.00602409638554215
10776391025289,0.22742200817250857,0.3131652123367653,0.27029361025463694,0.107490261140583,0.1844133380636599,0.14595179960212146,0.1274851075570108,0.12531622380917962,0.12640066568309521,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0095265727043666,0.0014624382846443,0.00549450549450545
10776391026085,0.25901541476591494,0.315453541856216,0.28723447831106547,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009407126932747001,0.00543478260869565
10776392019602,0.24940003015053058,0.3141279851223877,0.28176400763645915,0.107490261140583,0.1844133380636599,0.14595179960212146,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.010732683666575201,0.00609756097560975
